smiles,hf
CC1CC2OC2CC=C1,-5.468052892
CC1CN2CC3(O)C1C23,21.71600671
CC1OC2CC3(C)C2C13,0.172630004
CC1CN2CC3(CN3)C12,81.5932888
OC1CC2OC3C(O2)C13,-73.23213138
CC1OC2CC3C1C23C,0.399160933
OC1CC2CC3C1C23O,-27.27963315
OC1CC2OC3C2CC13,-30.24838059
OC1CC2OC3C2OC13,-57.9949457
CC1CC2CC3CC1C23,29.70696968
OC1CC2CC3CC1C23,0.601218992
CC1CC2OC3CC3C12,4.750311806
CC1OC2CC3OC3C12,-32.61283639
CC1OC2CN3CC3C12,15.94480184
OC1CN2CC3NC3C12,25.07792316
CC1CC2NC3COC123,33.70206567
CC1OC2CC3OCC123,-8.29998081
OC1CC2OC3CCC123,-11.13820628
OC1CC2OC3COC123,-37.43208689
OC1CN2CC3CCC123,36.10981962
CC1OC2CC=CC12O,-45.30986361
CC1OC2CC=CC2O1,-61.10365022
CC1OC2CC=CCC12,-10.19319943
CC1CC2CNC(=O)C12,-33.84368442
OC1CC2COC(=N)C12,-50.13129855
OC1CN2CCC(=O)C12,-40.76320922
CC1CC2COC(C)C12,-34.78014935
CN1CC2OCC(O)C12,-51.00089941
OC1CC2OCC(O)C12,-96.97821857
CC1CC2CCC(C2)O1,-54.26871189
CC1CC2CCC(O2)O1,-88.69448811
CC1CC2COC(C1)O2,-83.61479871
CC12CCC(CC1O)O2,-84.3408272
CC1CC2CCC1(O)C2,-52.11321676
CC1CN2CCC12C#N,75.06518017
CC1OC2COC12C#N,0.431407125
CN1CC2OCC12C#N,49.20177107
CC1OC2CCC1C2=O,-61.98718359
CC1OC2CNC1C2=O,-44.83951093
OC1CC2CCC1C2=O,-65.78298856
CC1OC2OCC1C=C2,-50.34562735
OC1CC2CCC1C=C2,-23.69783138
CC1CC2COC1OC2,-82.28134102
CC1CC2OCC1CO2,-81.30179869
CC1NC2COC1OC2,-67.26155308
CC1=C2COC2CC1O,-25.49813368
OC1CC2OCC2C1=O,-83.9010479
CC1CC2COC2C=C1,-8.682156551
CC1OC2CCC2C=C1,-10.36576454
CC1CC2CCC3C1C23,16.29144407
OC1CC2CCN3C1C23,1.803247745
OC1CC2CCC=C2C1,-24.57006958
CC1CC2CCC=CC12,18.9552219
OC1CC2OCC=CC12,-39.26882965
CC12CCOC1CC2O,-68.04817054
CC12COCC1CC2O,-69.11932926
CC1CC2CCCC2=C1,4.326720438
CC1CN2CCOC2=N1,-20.02683219
CC1OC2OCCC2=C1,-51.33834738
CC1CC2OCOC2C1,-84.06535053
OC1CC2CCCC2C1,-53.71713104
CC1OC2COCC=C12,-30.86647745
OC1CC2CCCOC12,-60.94664553
OC1CC2OCCCC12,-67.49909973
CC1CC=C2C3NC3C12,94.02126659
OC1CC=C2C3NC3C12,60.67794426
CC1CN=C2CN=CN12,41.60358414
CC1CN=C2NCC12O,13.71435362
OC1CC=C2CCC12O,-29.15776908
CC1CC=C2CCC2O1,-5.278545023
CC1CN=C2OCCN12,-18.44048817
OC1CC=C2COCC12,-48.39783786
CC1CC=CC1C1CC1,25.88104425
OC1CC=CC2(CN2)C1,0.809272697
CC1CC=CC2CC2O1,-3.27427968
CC1CC=CCC11CO1,-10.73348511
CC1OC=NCC2CC12,-0.140776686
OC1CC=CCC2NC12,4.979073324
CC1CNC(=O)C11CC1,-34.06958784
CC1CNC(=O)C11CN1,-15.7139594
OC1COC(=N)C11CC1,-45.7487722
OC1COC(=O)C11CN1,-82.88225192
CC1CCC(=O)C2CN12,-8.062456614
CC1CNC(=O)C2CN12,-9.614567057
CC1COC(=O)C2CC12,-65.73216029
CC1NCC(=O)N2CC12,-2.512414536
CC1OCC(=O)C2NC12,-39.61800439
OC1CCC(=O)C2NC12,-46.38067427
OC1CCC(=O)C2OC12,-87.31469958
CC1COC(=N1)C1CN1,-0.994469056
CC1CCC(O)C11CC1,-34.52475298
CC1COC(C)C11CO1,-62.61770333
CC1OCC(O)C11CO1,-90.55942389
CC1OCC(O)C2CC12,-65.86945756
CC1CCC(O1)C1CO1,-64.46320877
CC1OCC(O1)C1CC1,-65.39443287
CC1OCC(O1)C1CO1,-94.31506825
CC1(OCC1O)C1CC1,-46.78061857
CC1CCC1(O)C1CC1,-18.937417
CC1COC1(C)C1CN1,-5.906834174
CC1CCC11C2CC1C2,62.80621327
OC1CCC11C2CC1C2,31.92774825
OC1COC11C2CC1O2,-16.48581978
CC1COC11CC(=O)C1,-41.84287362
CC1CCC11CC1(C)O,-21.13307274
OC1COC11CC1C#C,27.59343528
CC1OCC11NC1C=O,-18.19420255
OC1CCC11CC2OC12,-7.82307359
OC1COC11CC2OC12,-38.31875782
CC1OCC11CN=CO1,-41.68878574
CC1COC11COC1=N,-29.00995629
OC1CCC11CCC1=O,-43.28551796
OC1COC11CCC1=O,-68.54212537
CC1CCC11CCC1C,9.37955424
CC1OCC11NCC1O,-36.84114754
CC1CCC1C1(C)CO1,-18.85646828
CC1CCC1C1COC1,-12.79535402
CC1OCC1C1CCC1,-16.51648535
CC1OCC1C1COC1,-41.42859004
CC1OCC2(O)CC12O,-97.09556284
CC1CN2CC2(C)CO1,-20.16824258
CC1OCC2(C)CCC12,-38.98885556
CC1CCC2(NC12)C#N,48.86352099
CC1CCC2(OC12)C#N,7.178366814
CC1OCC2(OC12)C#C,8.330148651
CC1CCC2(NC12)C=O,-12.92691026
OC1CCC2(CC12)C=O,-54.33470524
CC1NCC2(CN2)C1=O,4.599150627
OC1CCC2(CC2)C1O,-68.20944049
OC1CCC2(CN2)C1O,-57.66379528
CC1CCC2(CO2)C=C1,-12.69758984
CC1CCC2(CO2)CC1,-41.6532609
CC1CCC2(CO2)CO1,-67.12761411
CC1OCC2(CN2)CO1,-53.52411511
CC1CCC2(CCC2)O1,-40.6492457
CC1OCC23CC(C2)C13,34.8042518
CC1CCC23CCC12O3,6.103222288
CC1OCC23CCC12O3,-18.37778338
OC1COC23CC12OC3,-34.77270163
CC1OCC2=C1COC2,-46.30509368
CC1COC2=NCCC12,-24.94685473
OC1COC2C(C#C)C12,12.86264977
CC1(C)C2OCC(O)C12,-59.48517591
CC1CCC2C1CC2=O,-28.58173782
CC1CCN2C1CC2=O,-29.01625384
CC1COC2C1NC2=O,-60.0490862
OC1CCC2C1OC2=N,-52.03516237
OC1COC2C1CC2=O,-82.07750529
OC1COC2C3CC12N3,24.55990222
OC1COC2C3CN3C12,-5.076743958
CC1COC2C=CCC12,-23.82145075
OC1CCC2N=COC12,-62.80761796
CC1OCC2CC(=O)C12,-58.69652377
CC1OCC2OC(=N)C12,-50.36410457
CN1CCC2OC(=O)C12,-57.24725628
OC1COC2CC(C2)C1,-60.12021552
CC1OCC2CC1(C)C2,-34.91694642
OC1CCN2CC1(O)C2,-48.60883319
CC1CCC2NC12C#N,48.58741681
CC1OCC2OC12C#N,-17.17776446
OC1CCC2CC12C=O,-53.98267241
OC1COC2CC1C2=O,-75.03935874
CC1OCC2OC2C1=O,-81.37532216
CC1CCC2NC2C1O,-28.52855165
OC1CCC2CC2C1O,-69.23165346
OC1CCC2CC2C=C1,-4.605854839
OC1CCC2OC2C=C1,-33.41353851
OC1COC2CC2C=C1,-25.33247117
CC1CCN2CC2CO1,-15.23037032
CC1OCC2CC2CO1,-66.89920065
CC1OCC2CC3C1N23,15.80047465
CC1COC2CC=CC12,-25.31429585
CC1OCC2OC=NC12,-60.68789087
OC1CCC2OC=NC12,-58.70935341
CC12CCC1OCC2O,-66.23717813
CC1OCC2CCC12C,-38.89786669
CC1CCC2CCC1O2,-55.41768178
CC1CCC2COC1O2,-86.11605158
CC1OCC2CCC1C2,-51.23972353
OC1COC2CCC1C2,-80.83367661
OC1COC2CCC1O2,-117.1087233
CC1CC2OCC2CO1,-64.13627632
CC1CCC2CCC=C12,4.990625489
CC1COC2CCC=C12,-21.23673912
CC1OCC2CCCC12,-50.13781685
CC1OCC2COCC12,-74.74746197
CC1CCC=C2CCC12,20.93877943
CC1OCC=C2CCC12,-3.871668724
CC1CCC=CC11CO1,-11.48524149
CC1COCC11CCO1,-61.89920495
CC1OCCC11CCC1,-34.30261462
CC1OCCC11COC1,-59.60126516
CC1OCOC11CCC1,-67.55808563
CC1CCCC1C1CC1,-1.851610791
CC1CCOC1C1CN1,-17.63686926
CC1CCOC1C1CO1,-60.38376951
CC1COCC2(C)CN12,-16.85624744
CC1COCC2(CC2)O1,-63.06260757
CC12OC1COCC2O,-96.18692909
CC1OCCC2NC12C,-25.16761077
OC1CCCC2OC2C1,-66.09536098
CC1CCOC2CCC12,-36.62941984
CC1COCC2OCC12,-59.85728904
OC1CCCC2CCC12,-38.09088947
OC1CCCC2COC12,-67.61016891
OC1COCC2OCC12,-89.30063984
CC1CCCOC11CC1,-35.85005305
CC1CCOCC11CO1,-63.81248142
CC1OCCCC11CC1,-35.95484713
OC1CCOCC11CC1,-64.96647139
OC1COCCC11CN1,-52.0839808
CC1OCCCC2CC12,-28.22204756
OC1CCCCC2NC12,-26.07436199
OC1CCCCN2CC12,-17.72283806
CN=C1C2OCC2N1C,28.43258895
CN=C1OC(=O)C2NC12,-25.37520051
CN=C1CC(O1)C1CC1,3.287935222
CN=C1OC2(CC2)C=C1,15.76206926
CN=C1CC2(CC2C)O1,3.71715172
CN=C1CC2(CC2O)O1,-23.0925417
CN=C1CC2C(C#C)N12,134.6803379
CN=C1NC2C(N)C2O1,11.53912625
CN=C1CN2CC(C2)O1,15.39921663
CN=C1OC2CC1(O)C2,-37.47505944
CN=C1OC2CC12C#C,86.2638893
CN=C1OC2CC1C=C2,12.57118346
CN=C1CC2(O)CC2O1,-38.75266878
CN=C1CC2CN=CN12,63.41016677
CN=C1OC2CCC1O2,-56.03553543
CN=C1OC2CCC2=C1,24.41668029
CN=C1CC2OCC2O1,-41.21815361
CN=C1NC=C2COC12,51.22297917
CN=C1NC=CC11CO1,29.149705
CN=C1OCC11NC1C,18.37172913
CN=C1OCC11CCN1,16.47602293
CN=C1OCC11CCO1,-23.72381626
CN=C1COC2CC2O1,-29.31743594
CN=C1OCC2OCC12,-38.81102717
CN=CN1C2CC2C1=O,29.24445893
OCC#CC12CC1CO2,31.92387834
COC(=O)C12CC(C1)N2,-14.95060594
COC(=O)C12CCC1O2,-75.89528169
CCC(=O)C1C2CC1C2,9.644258397
COC(=O)C1C2CN1C2,-5.704253458
OCC(=O)N1C2CC1C2,-11.38258692
CCC(=O)C1C2COC12,-27.93161552
OCC(=O)C1C2CCC12,-35.29418448
OCC(=O)C1C2CCN12,-17.03582001
CCC(=O)C1CC2OC12,-29.43136322
CCC(=O)C1CN2CC12,11.31691927
CCC(=O)C1OC2CC12,-26.93387541
CCC(C)C12CC(C1)O2,2.312564707
CCC(C)C12CC1OC2,-8.248420178
COC(C)C12CC1CO2,-35.00665782
OCC(O)C12CN1CC2,-30.47380864
COC(C)C1C2CC1C2,6.371923662
OCC(O)C1C2CN1C2,-5.995290558
CCC(C)C1C2CCC12,16.59403096
CCC(O)C1C2CCC12,-13.9104384
OCC(O)C1C2COC12,-68.14541206
CC(CO)C1CC2CC12,-11.76874847
CCC(O)C1CC2CN12,1.842280642
CCC(C1CC1)C1CC1,17.39034052
COC(C1CN1)C1CN1,21.24459493
CNC1(C#N)C2CC1C2,89.18916399
COC1(C#N)C2CCC12,37.02209112
OCC1(C#C)C2CCN12,78.72135242
CC1(CO)C2C3C1CN23,43.12223828
OCC1(O)C2C3CC1N23,4.283815254
CCC1(O)C2C3CC2C13,36.76019891
CCC1(O)C2C3CN2C13,54.56926658
CCC1(C)C2C3NC3C12,88.39012365
CC1(CO)C2CC(=O)C12,-36.02899811
CCC1(O)C2CC(=O)C12,-39.05673144
CC1(CO)C2C(O)CN12,-30.60495813
CCC1(C)C2CC(O)C12,-16.07095361
CC1(CO)C2CC1(C)O2,-26.85781946
OCC1(O)C2CC1(O)C2,-69.36215298
OCC1(O)C2NC1C2=O,-36.50176975
OCC1(O)C2OC1C2=O,-72.30715992
CC1C2CC1C2(O)CO,-30.85003489
CCC1(O)C2CC1C2C,0.395523184
CN1C2CC1C2(C)CO,37.34865068
OCC1(O)C2OC1C2O,-90.3259679
CCC1(C)C2OC1C=C2,19.96239711
CCC1(O)C2OC1C=C2,-13.85343988
CC1(CO)C2CC1OC2,-48.7045627
CCC1(C)C2OC2C1=O,-32.23319314
CCC1(C)N2CC2C1=O,7.213634654
COC1(C)C2CC2C1=O,-33.412911
CC1(CO)C2OC2C1O,-74.70978894
CC1C2OC2C1(C)CO,-43.18561664
CCC1(C)C2CC2C1C,14.39900273
CCC1(C)C2CC2C1O,-17.48159496
CCC1(O)C2OC2C1O,-78.26588528
CCC1(C)C2OC=NC12,-7.134370064
COC1(C)C2COC12C,-37.19290092
OCC1(O)C2OCC12O,-98.51182933
COC1(C)C2OCOC12,-78.84131149
OCC1(O)C2CCCC12,-62.64719628
CCC1(O)C=CC2CC12,-9.450855688
CC1(CO)NC11COC1,-32.26221072
CC1(CO)OC11COC1,-77.00208114
CCC1(C)CC11CCO1,-17.04673088
CC1(CO)OC1C1CO1,-75.39251928
CCC1(C)CC1C1CC1,14.32370159
OCC1(O)CC1C1CC1,-45.90775286
CC1(CO)CC2(O)CC12,-45.76593571
CC12CC(C)(CO)C1O2,-48.87399026
CCC1(C)CC2(O)CC12,-17.44206186
CCC1(O)CC2(O)CC12,-48.95619401
CC1(CO)CC2(CC2)C1,-17.22431607
CCC1(O)CN2C(C)C12,1.256814278
COC1(C)CC2C(C)C12,-11.70097745
COC1(C)CN2C(C)C12,4.704351471
OCC1(O)CC2C(O)C12,-76.52140887
CC12CC1CC2(O)CO,-51.00689505
COC1(C)CC2CC12O,-44.44691074
COC1(C)CN2CC12C,0.471172384
CC1(CO)OC2CC1C2,-55.62787501
CCC1(O)CC2CC1O2,-58.34938371
COC1(C)CC2CC1C2,-23.81755838
CC1(CO)OC2CC2O1,-93.75532978
CCC1(C)CC2CC2O1,-33.78805683
COC1(C)CC2CC2O1,-65.08946325
CC1(CO)CC2OCC12,-43.32680628
CC1(CO)NC2COC12,-32.14298391
CC1(CO)OC2CNC12,-35.36461769
CC1(CO)OCC11CO1,-77.90443981
CCC1(C)CCC11CC1,12.02450678
CCC1(C)OCC11CC1,-19.09994196
OCC1(O)CCC11CC1,-50.8512727
CC1(CO)OCC2NC12,-51.98546181
CC1(CO)OCC2OC12,-95.02289897
CCC1(C)CCC2OC12,-37.41631676
CCC1(O)CCC2CC12,-38.30173266
COC1(C)CCC2OC12,-60.51178145
COC1(C)CCN2CC12,-12.71907731
COC1(C=O)C2CC1C2,-7.444685361
OCC1(C=O)C2COC12,-52.59459894
CCC1(CC)C2CC1O2,10.17776878
CCC1(CO)C2CC1C2,7.300637722
CCC1(OC)C2CC1O2,-14.60067639
COC1(CO)C2CC1N2,-2.429154069
COC1(CO)C2CCC12,-38.65311553
CCC1(CC)CC2OC12,-13.2433958
CC1(CN1)C1(CO)CC1,-1.89579345
CC1(CO1)C1(CO)CO1,-76.80378814
CCC1(CN1)C1(C)CO1,-3.129477127
CC1NC1C1(CO)CC1,0.522000654
CCC1(CO1)C1CN1C,3.42548711
CCC1(CO1)C1CCC1,-17.31844249
OCC1(CC1)C1COC1,-38.28602247
OCC1(CN1)C1CCO1,-30.17197657
OCC1(CO1)C1CCO1,-75.36051629
OCC1(CO1)C1COC1,-72.02279326
CC1CC1(CO)N1CC1,3.963890261
CCC1(NC1C)C1CO1,-0.892405759
CCC1(OC1C)C1CO1,-47.41503067
CN1CC1(CO)C1CO1,-21.45398709
CCC1(CC2NC12)C=O,17.48345513
COC1(CC2CC12)C=O,-23.68839628
OCC1(OC2CC12)C=O,-51.85413773
OCC1(CC2CO2)CN1,-27.56718464
OCC1(CN2CC2)CN1,17.74246441
CCC1(CCO1)C1CN1,-4.55580622
CCC1(COC1)C1CO1,-38.61107239
COC1(CCC1)C1CO1,-38.23331167
CC1C2N3CC3C12CO,59.80771589
CCC12C(O)C1C1CC21,39.23446887
CN1C2C3CC3C12CO,62.25688547
OCC12C(O)C1C1OC21,-21.48895303
CC1C2CC(=O)C12CO,-39.10630469
CC1C2OC(=O)C12CO,-78.20388914
CC1N2CC(=O)C12CO,-22.35961061
CCC12C(O)C1NC2=O,-36.82558711
COC12C(O)C1NC2=O,-56.15034722
OCC12C(O)C1CC2=O,-68.06082559
CCC12C(O)C1CC2O,-52.60892681
CC1C2C3CC2C13CO,39.59716936
COC12C(C)N3C1CC23,57.50601104
CCC12C3C1N1CC2C31,111.1365882
COC12C3C1N1C3CC21,86.10651172
OCC12C3C1N1C3CC21,81.21444766
CCC12C3C1C1CC3C21,91.25736669
COC12C3C1C1CC3C21,69.68424005
CC12C3C4C1C4(CO)N23,93.67615882
CC12C3C4N1C2C34CO,96.96242607
CCC12C3C4N1C2C34C,122.8534456
CCC12C3C4N3C1C24C,125.1074597
COC12C3C4C1C2(C)N34,101.8306448
COC12C3C4N3C1C24O,78.30596358
CCC12C3C4C1CC2N34,104.9957802
CCC12C3C4C3C1OC24,63.29117326
COC12C3C4C3C1CC24,68.43486863
OCC12C3C4C1CC2N34,78.24695524
CCC12C3C(CN13)C2=O,45.3629474
CCC12C3CN(C13)C2C,73.23200416
CCC12C3CC1(C)CN23,61.74607028
OCC12C3CC1=CCC23,81.90938013
CCC12C3CC1C(=O)N23,37.32706074
COC12C3OC1C(=O)C23,-9.334848828
OCC12C3CN1C(=O)C23,16.56781392
CCC12C3CC1C(C)N23,63.29162618
COC12C3CC1C(O)C23,0.400438408
COC12C3NC1C(O)C23,16.97707742
COC12C3NC1C=CC23,54.33821578
CC12CC3CC1C23CO,22.45298231
CC12CC3CN1C23CO,33.30359714
CC12OC3CC1C23CO,-2.462887441
CCC12C3CN1CC23O,41.4982437
CCC12C3OC1CC23C,25.97582064
OCC12C3CC1CC2C3,17.75293616
OCC12C3NC1COC23,-5.320845153
OCC12C=CC3CN1C23,50.7727068
CCC12C=CCC1C2O,-8.185796536
CC1C2C(=N)OC12CO,-22.81392749
COC12CC(=O)C1C2C,-32.57142076
CC12CC(CO)(N1)C2=O,-7.067831601
CCC12CC(C)(O1)C2=O,-23.90237702
OCC12CC(O)(C1)C2=O,-57.29903766
CCC12CC(O)(C1)C2C,-10.42587814
COC12CC(C)(C1)C2C,-4.787705286
COC12CC(O)(C1)C2O,-63.47360383
OCC12CC(O)(C1)CC2,-62.33344153
COC12CN(C)C1C2C,11.60130839
CCC12CC(C1)(C2)C#C,94.96218278
COC12CC(C1)(C2)C#N,42.26556051
CCC12CC(C1)C(=N)O2,-10.46393547
COC12CC(C1)C1NC21,34.91817908
OCC12CC(C1)C1NC21,32.01845768
CCC12CC(C1)C2(C)C,28.09063251
COC12CC(C1)C21CN1,51.68586043
OCC12CN(C1)C21CC1,61.78750836
OCC12CC(O1)C2C#C,48.10358329
CCC12CC(C1)N2C=O,19.26369958
CCC12CC(O1)C2C=O,-12.05374264
CC1=CC2CC1(CO)O2,-17.99563009
CCC12CC(C1)C=C2C,37.60292171
CCC12CC(C1)N=CO2,-10.75070731
CCC12CC(C1)OC2=N,-8.493555641
CNC12CC(C1)OC2=N,8.918298516
CC1CC2CC1(CO)O2,-59.84285632
COC12CC(C1)CC2O,-55.29592249
COC12CC(C1)CC=C2,-2.902794056
OCC12CC(CCC1)O2,-67.59071612
CC1C2NC1(CO)C2=O,-6.56707902
CCC12OC(C1O)C2=O,-47.68057205
CCC12NC(C1O)C2O,-24.57835689
OCC12CC(C1O)C2O,-65.09069582
OCC12OC(C1O)C2O,-91.2634671
CC1C2OC1(CO)C=C2,-14.14083924
OCC12OC(C=C1)C2O,-44.15836122
CCC12CCC(N1)C2=O,-4.490045031
COC12CC(OC1)C2O,-81.70840239
OCC12CC1(O)C(=O)O2,-107.086874
CCC12CC1(C)C(O)C2,-21.54597399
COC12CC1(O)C(O)C2,-72.2763071
COC12CC1(C)C1NC21,41.52459909
CC12CC1(CO)OC=N2,-40.6364523
CC12CC1(CO)C(=O)C2,-42.07191459
CNC12CC1(C)OC2=N,20.63264586
CC1CC2(C)OC12CO,-53.02684813
CCC12CC1(C)OC=N2,-14.04826973
CC12COCC1(CO)N2,-49.18990699
CCC12CC1(CO)CC2,-17.61525449
COC12CC1(CC2)OC,-33.8495303
COC12CC1(CO)CC2,-41.61370535
CCC12CC1(CN2)C#N,69.38433666
COC12CC1(NC2)C#N,53.74431234
OCC12CCC1(N2)C#C,67.60439412
CCC12NC1C(=O)C2O,-23.29522727
CCC12OC1C(=O)C2C,-37.26456431
CN1C(=O)C2CC12CO,-32.9143204
COC12CC1C(=O)C2C,-32.5676557
OCC12CC1C(=O)C2O,-66.76313594
OCC12NC1C(=O)C2O,-48.50728151
CCC12CC1C(=O)C=C2,-2.053273501
OCC12CC1C(=O)C=C2,-29.06251494
COC12CC1C(=O)CC2,-52.34863767
OCC12CNC(=O)C1O2,-87.98892423
OCC12COC(=N)C1N2,-31.53533397
OCC12COC(=O)C1N2,-85.35589437
CC1(C)OC2(CO)CC12,-46.90674798
CC1=CCC2(CO)CC12,-10.91044279
CCC12CN=C(N)C1O2,-5.510027418
CCC12OC1C(O)C2=O,-63.08655778
OCC12CC1C(O)C2=O,-67.38688038
CC1C2CC2(CO)C1O,-47.29454885
COC12CC1C(O)C2C,-41.87161175
CC1C=CC2(CO)CN12,9.998521815
CCC12CC1C(C)C=C2,21.52173576
OCC12CN1C(C2)C#C,72.94889253
OCC12CN1C(C2)C#N,45.90483616
OCC12CC1C(C2)C=O,-28.18952192
OCC12CN1C(C2)C=O,-12.42927277
CCC12CC1C1(C)NC21,76.14364824
CCC12CC3(CO3)C1N2,30.83120971
CCC12CC3(CO3)C1O2,-9.224929813
OCC12CC1C1(CC1)O2,-4.041073833
OCC12CC3(CN3)C1O2,6.98649867
CC1C2C3NC3(CO)C12,32.60015899
CCC12NC1C1C2N1C,104.7000711
COC12CC1C1C2N1C,62.94400837
COC12CC1N1C(C)C21,66.52457757
CCC12CC1C1CN1C2,50.20428804
CCC12CC3OC3C1O2,-28.20583717
OCC12CC3OC3C1N2,-16.89463037
CC12OC1C1OC21CO,-21.88867658
CCC12CC1C1CCC21,54.94853931
COC12CC1C1COC21,4.132864914
OCC12CC1C1CCC21,27.41469993
OCC12NC1C1COC21,15.39763601
CC1C=CC2CC12CO,-5.779925113
CC1C=CC2NC12CO,8.801861198
OCC12NC1C=CC2O,-23.78844974
CCC12CC1C=CCO2,-5.7592173
CCC12CC1OC(=N)O2,-48.15840868
COC12CC1OC(=O)C2,-91.71165864
OCC12CC1CC(=O)C2,-56.95957748
OCC12CC1NC(=O)N2,-56.39977039
OCC12CC1OC(=N)C2,-42.19016583
CC1=CC2(CO)OC2C1,-41.6759561
CC1=NC2(CO)CC2O1,-44.83637339
CC1OC2CC2(CO)O1,-94.10108751
CCC12CC1CC(O)C2,-38.61172236
CCC12CC1CC1OC21,0.171374985
CCC12CN1CC1NC21,60.86727753
COC12CC1CC1CC21,11.6064806
COC12CC1CN1CC21,28.24524306
COC12CC1OC1CC21,-11.41242793
OCC12CC1CC1NC21,16.23659375
CC1(C)CC2CC12CO,-17.34417038
CCC12OC1CC2(C)C,-21.05337904
CCC12CC1OC21CC1,26.43641262
OCC12NC1CC21CO1,7.623420813
CCC12CN1CC2C#N,72.71766713
CCC12OC1CC2C#C,55.80498493
CCC12OC1CC2C#N,27.50528205
OCC12CC1NC2C#N,51.15395312
CCC12CN1CC2C=O,15.70509321
CCC12CC1CC=CC2,18.49713997
CCC12CC1CN=CO2,-10.09244985
OCC12CC1CC=CC2,-9.090665235
OCC12CC=CCC1N2,-0.188467408
CCC12CC1COC2=N,-17.72171035
CC1COC2CC12CO,-59.44438779
CCC12CC1CCC2C,-8.257855276
COC12CC1CCC=C2,-1.636479885
CCC12CC1COCC2,-32.15841466
CCC12CC1COCO2,-61.17192144
COC12CC1CCCC2,-31.28492143
OCC12CN1CCOC2,-42.94744248
CC12OC3(CO)C1OC23,-11.01205441
CCC12CC3(C)C1CC23,62.7616601
CCC12CC3(O)C1CC23,32.07395796
COC12CC3(O)CC1C23,-2.95297236
CCC12CC3=CCN1C23,129.0093138
OCC12CC3=CCN1C23,101.4917896
COC12CC3C(C1)C23C,24.00293078
COC12CC3C(C1)C3O2,-41.61948024
OCC12NC3C(C13)C2=O,22.77513789
CCC12CC3C(C1O)N23,25.89145492
CCC12CC3C1N3C2C,65.73138311
CCC12CCC3C(O1)C23,3.450739632
CCC12CN3C(CC1)C23,47.47399421
OCC12CC3C(CC1)N23,13.62238918
OCC12CN3C(CO1)C23,-8.334145772
CCC12CC3CC1C3O2,9.053144448
CCC12CC3OC1C3O2,-17.45283438
COC12CC3C1CN3C2,39.22226674
OCC12CC3C1C(=O)C23,17.78734433
COC12CC3C1N(C)C23,63.82126665
CCC12CN3C1C2C3=O,45.00840453
OCC12CC3C1N2C3=O,10.51046471
CC1C2C3N1CC23CO,45.39884275
COC12CC3C1C3(C)C2,24.31856805
CC12CN3C1CC23CO,53.43096435
CCC12OC3C1OC23C,15.35022474
COC12CC3C1CCC23,13.41998306
COC12CN3C4C(C14)C23,87.87169595
CCC12OC3C4C3C1C24,45.96312593
COC12CC3C4C1C2N34,66.31172455
OCC12CC3C4C1C2N34,59.52144425
OCC12CC3C=CC1N23,45.69615494
OCC12CC3CC(O1)C23,-13.64824428
OCC12CC3CN(C1)C23,38.55773418
CC12C3OC1CC23CO,-0.113491873
COC12CC3NC1C23O,21.54534658
CCC12CC3CC1C2O3,-14.67549979
CCC12CC3CC1N2C3,23.12788063
OCC12CC3CC1CC23,13.21541496
CCC12CC3CCC1C23,29.76658308
COC12CC3CCC1C23,7.069586918
COC12CN3CCC1C23,27.76645331
CC1N2C=NCC12CO,8.570658253
CCC12OC=NC1C2C,-10.89566201
CCC12CC(CO1)C=C2,-14.13019403
CCC12COC(C1)C=C2,-11.21478489
CCC12CCC(CO1)C2,-50.3524251
OCC12COC(C1)OC2,-105.9654096
CC1C2(C)CCC12CO,-17.92963674
CC1C2(O)COC12CO,-71.68456564
CCC12COC1(C)C2C,-15.62353933
CC12CCC1(CO)OC2,-50.45154915
CCC12COC1(C)CO2,-52.14896234
COC12COC1=NCC2,-15.70361734
OCC12CCC1C(=O)N2,-44.03316123
OCC12COC1C(=O)N2,-65.88615711
CC1OC2(CO)CNC12,-36.0065599
CCC12COC1C1CC21,27.2346047
CCC12OCC1C1CC21,24.47042535
OCC12COC1C1CN21,13.68390756
CC1(O)C2COC12CO,-71.14992755
CC1(O)C2OCC12CO,-69.25359384
CCC12OCC1C2(C)O,-44.77760825
COC12CCC1C2C#N,33.16918279
OCC12CCC1C2C#C,57.3091252
OCC12CCN1C2C#N,47.28347453
OCC12CCC1C2C=O,-28.26231302
OCC12OCC1C2C=O,-52.39065835
OCC12COC1C=CC2,-35.34877781
CCC12CCC1CC2=O,-11.26247562
CCC12CCC1OC2=N,-2.800161947
CCC12COC1CC2=O,-38.04895119
CNC12CCC1OC2=N,14.44979476
COC12CNC1CC2=O,-16.66872695
OCC12NCC1NC2=O,-27.34921809
OCC12CCC1CC2O,-48.57027566
CCC12CCC1OC=N2,-15.20414223
COC12CCC1CC=C2,-4.923374646
CCC12CCC1CCC2,-8.709034607
CCC12CCC1CCO2,-39.54294645
CCC12COC1CCO2,-68.44852161
COC12COC3C1NC23,11.49703696
COC12COC3C1OC23,-25.02057649
CC1C2CCCC12CO,-32.65602969
OCC12COCC1C2O,-91.97445781
OCC12OCCC1C2O,-90.2029985
CC1=C(CO)C2CC1O2,-14.72442307
CC1=C(CO)CN2CC12,7.972921149
CCC1=C(C)CC2OC12,-11.37730985
OCC1=C2COC2CC1,-20.40401156
CC12CC1OC(CO)=N2,-43.7608221
