smiles,hf
CC1CC2CNC(=O)N12,-24.97537211
CC1CC2COC(=O)N12,-64.36384152
OC1CC2COC(=O)C12,-103.7378782
CC1=C2C(O)CC2CC1,-3.193330954
CC1CC2OCC(C)=C12,1.262614005
CC1OC2CCC(C)C12,-38.91794699
CC1OC2CCC(C2)O1,-86.19511778
OC1CC2CCC(C2)C1,-54.50779301
CC12COC(CC1O)O2,-113.8168085
CC1CC2CCC1(C)O2,-53.98068503
CC1NC2CNC12C#C,111.2743608
CC1NC2CNC12C#N,84.0935074
CC1OC2CNC12C#C,67.58619634
OC1CC2COC12C#N,0.831130677
OC1CC2OCC12C#C,25.84080125
CC1OC2CCC12C=O,-34.25942132
CN1CC2OCC12C=O,-8.724456681
CN1CC2NCC1C2=O,2.563509809
CN1CC2OCC1C2=O,-37.24664599
CC1C2COC1C(O)C2,-77.42441749
CC1CC2CCC1C2O,-48.56339552
CC1CC2COC1C2C,-46.83021428
OC1CC2COC1C2O,-103.6680973
OC1CC2CCC1CO2,-81.14617634
CC12CCC1CC(O)C2,-37.22555387
CC1CC2(C)OCC2O1,-70.918399
CC1CC2COC2(C)C1,-39.92070717
CC1CC2OCC2(O)C1,-68.50060489
CC1NC2CNC2C1=O,4.6832369
CC1OC2CNC2C1=O,-38.20108793
OC1CC2COC2C1=O,-79.99919382
CC1C2COC2CC1O,-69.63639709
OC1CC2CCC2C1O,-67.90321585
CC1CC2OCC3C2N13,4.06855704
OC1CC2CCC3C1C23,-14.92148351
CC1CC2CCN=C2O1,-29.35887403
CC1OC2CCC=CC12,-15.61362649
CC12OCCC1CC2O,-69.00700506
CC1CC2CCOC12C,-41.13995813
CC1OC2CCOC12C,-73.15735289
CC1CC2CCCC2O1,-53.83447532
CC1CC2OCCC2O1,-84.12621895
CC1OC2COCC2O1,-114.8390215
CC1CC2CCCC=C12,17.96124685
OC1CC2CCCC=C12,-10.62931853
CC1CC2CCCCC12,-8.453010731
CC1CC2COCCC12,-33.97819221
CN1CC2OCOCC12,-47.82444632
OC1CC2OCCOC12,-85.88510563
CC1CC=C(C)C11CC1,18.64209466
CC1CC=C(C)C2CC12,15.32821699
CC1CC=C(C)C2OC12,-14.9145809
CC1CN=C2NC=NC12,44.09291433
CC12COC1=NCC2O,-24.75230433
OC1CN=C2NCC12O,-15.49870118
CC1CC=C2CCC2C1,19.00165761
CC1CC=C2CCOC12,-20.44168458
OC1CN=C2OCCC12,-55.4324988
CC1CC=CC11CCC1,22.09778948
CC1OC=NC11COC1,-39.00681013
OC1CC=CC11CCC1,-8.433035279
OC1CC=CC11CCO1,-38.53401603
OC1CC=CC1C1CC1,-5.114137534
CC1OC=NC2(C)CC12,-14.12294337
OC1CC=CC2(O)CC12,-40.66001822
CC1CC=CC2OC2C1,-4.292727598
CC1CC=CC2COC12,-11.83539179
OC1CC=CC2OCC12,-39.40123416
OC1CC=CCN2CC12,13.59791631
CC1CCC(=O)C11CO1,-53.95506199
OC1CNC(=O)C11CC1,-62.92558974
OC1CNC(=O)C11CN1,-45.06632131
OC1COC(=N)C11CO1,-69.36569729
OC1CNC(=O)N2CC12,-47.75708205
OC1CCC(=C1)C1CO1,-37.26581933
OC1CCC(O)C11CN1,-53.23232319
OC1CCC(O)C11CO1,-93.88208669
CC1CC(CO1)C1CO1,-60.32541113
CC1CC(CO1)N1CC1,-15.63574146
OC1CCC(C1)C1CC1,-33.77111407
CC1CCC11C2CC1O2,41.56566666
CC1COC11C2CC1C2,29.89461747
CC1OCC11C2CN1C2,56.70530892
OC1CCC11CC(=O)O1,-94.02905123
CC1CCC11OC1(C)C,-27.63218863
CC1CCC11CC1C#N,54.38839408
CC1OCC11CC1C#C,55.7303113
CC1OCC11OC1C#C,26.92262763
OC1CCC11NC1C#N,39.49608163
CC1CCC11CC1C=O,-4.935297326
OC1CCC11OC1C=O,-64.66725421
CC1CCC11CC2OC12,20.98900265
CC1OCC11CC2CN12,34.33647777
CC1OCC11CC2NC12,35.68625071
CC1OCC11CN2CC12,36.72038636
OC1COC11CC2CC12,-10.82445153
CC1COC11CCC1=O,-39.8335882
CC1COC11COC1=O,-84.86615751
CC1OCC11NCC1=O,-25.71051134
CN1CCC11COC1=N,14.55772639
OC1CNC11CNC1=O,-32.52617147
OC1COC11COC1=O,-113.5709296
CC1CCC11COC=N1,-12.54475697
CC1OCC11OCC=C1,-37.87764109
CC1CCC11CCOC1,-32.06052318
OC1COC11CCCC1,-67.28449148
CC1CCC1C1(C)CC1,13.4194604
CC1COC1C1(O)CC1,-46.88039258
CC1OCC1C1(C)CO1,-47.11068857
OC1CCC1C1CCC1,-18.3161826
CC1CCC1CC1CO1,-13.91796851
CC1OCC1CN1CC1,4.4552302
CC1OCC1OC1CC1,-40.74021212
OC1COC1CC1CO1,-72.3886313
CC12CC1(O)C(O)CO2,-97.27942313
CC1CCC2(C)CC12C,-11.68656718
CC1CCC2(C)CC12O,-41.47253817
CC1CCC2(C)OC12C,-47.89070533
CC1CCC2(O)CC12O,-70.25072889
CC1COC2(C)CN1C2,-12.71656727
CC12CCC1C(O)CO2,-68.47362199
CC1CCC2(C)CCC12,-9.854866954
CC1CCC2(C)OCC12,-42.23056964
CC1CCC2(O)CCC12,-40.88267924
CC1COC2(C)CCC12,-40.07821206
CC1COC2(C)COC12,-70.01604034
CC1OCC2(O)CCC12,-69.13187945
CC1CCC2(NC12)C#C,76.19999679
CC1CCC2(OC12)C#C,33.57232334
OC1CCC2(CC12)C#N,6.996389059
OC1CCC2(OC12)C#C,4.954147541
OC1COC2(CC12)C#N,-12.16333605
CC1CCC2(CN12)C=O,-8.919007082
OC1CCC2(NC12)C=O,-40.41243141
OC1COC2(CC2)C1=O,-83.75923075
CC1OCC2(CN2)C1O,-47.65313622
CC1OCC2(CO2)C1O,-94.69408399
CC1CCC2(CN2)C=C1,31.57666854
CC1COC2(CC2)C=C1,-8.267372771
CC1OCC2(CN2)C=C1,6.109845443
OC1CCC2(CO2)C=C1,-41.80522305
OC1COC2(CC2)C=C1,-35.71085079
CC1CCC2(CCC2)C1,-6.323870997
OC1COC2(CCC2)C1,-67.4903146
OC1CCC23CC(C2)C13,30.53404965
OC1COC23CC(C2)C13,5.83216064
CC1CCC23CC12CC3,36.8091222
CC1COC23CC12CC3,14.29912387
CC1COC23CC12OC3,-5.936780033
OC1CCC23CC12CC3,8.197848999
CC1OCC2=C1CCC2,-24.52426139
CC1(O)C2CCC(O)C12,-64.53160731
CC1OCC2C1CC2=O,-57.74647439
CC1OCC2C1OC2=O,-105.5313004
OC1CCN2C1CC2=O,-58.5430634
OC1CCC2C3CC12O3,11.73577002
OC1CCC2C3OC1C23,-26.07857996
CC1CCC2C3OC2C13,21.17913803
OC1COC2C3CC3C12,-19.98922778
CC1OCC2NC(=O)C12,-64.11974032
OC1CCC2NC(=O)C12,-63.14521807
CC1CCC2CC1(O)C2,-39.55800668
CC1CCN2CC12C#N,54.44019792
CC1OCC2OC12C=O,-80.14854109
OC1COC2CC12C=O,-76.85599874
CC1CCC2OC1C2=O,-50.44226381
CC1CC2(C)NC2CO1,-25.38912162
OC1CNC2CC2C1=O,-39.92799408
CC1C2CC2CCC1O,-37.06302891
CC1CCN2CC2C1O,-17.77617637
CC1OCC2CN2C1C,-15.23225285
OC1CCC2NC2C1O,-60.94880751
CC1CCC2OC2CO1,-63.80055874
OC1COC2CC2OC1,-87.30578713
CC1CCC2CC3C2C13,31.20546236
CC1CCC2OC=NC12,-32.85535696
CC1CCC2COC12C,-42.80787838
CC1CCC2CCC1C2,-23.2402721
CC1COC2CC1CO2,-84.15633941
CC1OCC2CCC1O2,-81.9757439
OC1COC2CC1CO2,-113.75343
CC1CCC2CCC2C1,-8.956900859
CC1CCC2CCC2O1,-39.43438731
CC1CCC2COC2C1,-36.3357454
CC1CCC2OCC=C12,-20.15177519
CC1COC2OCC=C12,-48.60679852
OC1CCC2OCC=C12,-49.04291763
CC1CCC2CCOC12,-51.63442701
CC1COC2COCC12,-77.48779595
OC1CCC2COCC12,-79.4989639
OC1COC2OCCC12,-113.9190925
CC1CCC=CC2CC12,23.9552176
CC1CCOC11COC1,-62.10628309
OC1CCCC11COC1,-61.21459209
CC1COCC1C1CO1,-55.89519406
OC1CCCC1C1CC1,-33.45296676
CC12COCC(O)C1N2,-50.73107032
CC1CCCC2(C)OC12,-45.03302707
CC1OCOC2(C)CC12,-68.59724136
CN1CCOC2(C)CC12,-13.82035648
CC1CCCC2(CO2)C1,-41.40100208
OC1COCC2(CC2)C1,-64.19212467
CC12CN1CCCC2O,-20.68656543
CC1CCCC2CC1C2,-5.506853628
CC1COCC2CC1O2,-64.42053813
OC1CCOC2CC1C2,-60.93597787
OC1COCC2CN2C1,-41.36800107
CC1CCOCC11CC1,-33.58223371
OC1CCCCC11CC1,-40.83185097
OC1COCCC11CC1,-65.59523591
CC1CCCCC2OC12,-37.13079994
CC1CCOCC2CN12,-9.573372182
CC1COCCN2CC12,-10.65080599
OC1CCCCC2CC12,-34.23107854
CN=C1C(O)C2CCN12,28.61895927
CN=C1C(O)C2C(C)N12,30.26240665
CN=C1C2OC3CN1C23,70.61992532
CN=C1OC(=O)N2CC12,-29.46154238
CN=C1NC2(C)COC12,20.15134608
CN=C1OC2(C)CCC12,-1.368812778
CN=C1CC2(CN12)C#C,132.1282568
CN=C1NC2C(O)C12O,-6.557945827
CN=C1CC2C(O)C2O1,-37.20711289
CN=C1OC2CN(C)C12,23.13264371
CN=C1CC2CC2(C)O1,-13.73074993
CN=C1OC2CC2C1C,-9.676411048
CN=C1NC2COC12C,17.87536912
CN=C1CC2CCC2O1,-13.98551879
CN=C1CNC2CC2O1,10.57680612
CN=C1COCC2CN12,19.28914802
CN=COC1C2COC12,-2.366530427
CCC#CC1C2CC1C2,95.9473727
CNC(=O)C12CC(C1)O2,-19.01372995
CNC(=O)C12CN(C1)C2,30.70793839
OCC(=O)C12CC(C1)O2,-43.32691113
CCC(=O)C12CCC1O2,-37.97302254
COC(=O)C12CC1CC2,-51.61319654
OCC(=O)C12CC1CC2,-39.67043573
CNC(=O)C1C2CC1C2,7.600180506
OCC(=O)N1C2CCC12,-26.5670618
COC(=O)C1CC2NC12,-30.20222434
COC(=O)C1CC2OC12,-73.50196046
CC(CO)C12CN(C1)C2,23.42672491
CCC(O)C1C2CC1C2,-0.28971719
CCC(O)C1C2CC1O2,-21.29808528
COC(C)C1C2CC1O2,-14.55675073
COC(C)C1C2CN1C2,30.67696968
CC(CO)C1C2CCC12,-11.29623382
COC(C)C1C2COC12,-31.02950261
CC(CO)C1CC2OC12,-40.95482037
COC(C)C1CC2OC12,-37.47716272
CCC(C1CO1)C1CO1,-37.80158514
COC1(C#N)C2CC1C2,49.86470055
CCC1(C#C)C2COC12,64.76393806
CCC1(C#N)C2CCC12,59.83078397
CCC1(C#N)C2COC12,36.80371782
COC1(C#C)C2COC12,42.38069665
OCC1(C#N)C2CCC12,32.74310384
CC1(CO)C2C3OC1C23,2.924281617
CC1(CO)C2CC3C2N13,37.22678653
OCC1(O)C2C3OC1C23,-29.16213919
CCC1(C)C2C3CC3C12,75.74232161
CC1(CO)C2OC(=O)C12,-75.57650687
COC1(C)C2OC(=O)C12,-71.87420082
CC1CN2C1C2(C)CO,-1.917128773
CCC1(C)C2CC1(C)O2,1.48048711
COC1(C)C2CC1(C)C2,-0.35246814
CC1(CO)C2OC1C2=O,-38.14682021
CCC1(C)C2NC1C2=O,25.63731357
CC1C2CC1C2(C)CO,7.336405764
CC1C2OC1C2(O)CO,-57.70867406
CCC1(O)C2NC1C2O,-20.90491628
CCC1(O)C2OC1C2O,-60.6178081
COC1(C)C2CC1C=C2,19.25331137
CCC1(C)C2CC1CC2,5.368513516
CC1(CO)C2OC2C1=O,-61.52029407
CCC1(C)C2NC2C1=O,9.754420619
CCC1(O)C2CN2C1=O,-27.04773408
CC1N2CC2C1(O)CO,-33.71113015
COC1(C)C2CC2C1C,-11.85597229
COC1(C)C2NC2C1O,-29.03618438
COC1(C)C2OC2C1O,-71.44360199
OCC1(O)C2OC2C1O,-109.390334
CC1(CO)C2OC=NC12,-34.39461531
CC1(CO)C2CCC12O,-44.88302984
CC1(CO)C2OCC12C,-38.11345736
CC12OCC1C2(O)CO,-75.19924635
CCC1(C)C2CCC12O,-17.07810635
CCC1(O)C2CCOC12,-60.34486392
OCC1(O)C2COCC12,-91.42601451
CC1(CO)C=CC2CC12,-4.10196471
CCC1(O)CC1C1CO1,-45.92155807
OCC1(O)CC1C1CN1,-30.06404494
CCC1(C)CC2(C)CC12,10.76007514
COC1(C)CC2(C)CC12,-15.81743977
CC1(CO)CC2(CO2)C1,-47.88378027
CCC1(C)CC2(CC2)O1,-22.27262999
CCC1(O)CC2C(C)C12,-16.15190233
CC1(CO)CC2CC12O,-45.98242649
CCC1(C)OC2CC12O,-44.9991191
COC1(C)CC2NC12C,1.545468648
OCC1(O)CC2CC12O,-81.04261481
CCC1(O)CC2NC2C1,-24.16861564
CCC1(O)CC2OC2C1,-68.70517299
COC1(C)CC2CC2C1,-30.49927954
COC1(C)CC2OC2C1,-58.89343445
CCC1(C)CC2OCC12,-14.78706917
OCC1(O)CC2OCC12,-76.01626372
COC1(C)CCC11CN1,-1.300286934
CNC1(C=O)C2CC1N2,52.02067105
OCC1(C=O)C2CCC12,-30.59727587
CCC1(CC)CN2CC12,32.22689569
CCC1(CO)CC2CN12,1.858595889
OCC1(CO)CC2OC12,-71.08843162
CCC1(CO1)C1(C)CN1,-2.043885692
OCC1(CC1)N1CC1C,7.722672166
CCC1(CC1)C1CC1C,18.8687529
CCC1(CN1)C1NC1C,42.02705961
CN1CC1C1(CO)CN1,18.88641423
CN1CC1C1(CO)CO1,-26.19795891
COC1(CC1)C1COC1,-33.18123269
CC1NC1(CO)C1CO1,-32.34817952
CCC1(CC1O)N1CC1,6.4632606
COC1(CC1C)C1CO1,-38.73343674
CCC1(CC2CN12)C#C,106.102707
CCC1(CC2OC12)C#C,59.84112603
CNC1(CC2CC12)C#N,77.32546939
COC1(CC2CC12)C#N,36.59161961
COC1(CC2NC12)C#C,82.29752906
COC1(CC2OC12)C#N,11.85835512
NCC1(CC2CN12)C#N,90.18034955
OCC1(OC2CC12)C#N,10.05865787
CNC1(CN2CC12)C=O,33.29516006
COC1(CC2CC2)CC1,-5.600957598
COC1(CCC1)C1CN1,2.636707669
OCC1(CCC1)C1CC1,-11.78067115
OCC1(CCO1)C1CC1,-48.84888988
OCC1(COC1)C1CC1,-37.53050103
OCC12C(O)C1N1CC21,27.74200289
COC12C(O)C1OC2=N,-42.16316046
OCC12C(O)C1OC2=N,-49.16177392
COC12C(O)C3C1CC23,10.6181756
COC12C(O)C3C1OC23,-8.182614078
OCC12C(O)C3C1OC23,-13.6733222
COC12C3C4C(C13)C24C,92.65987288
CCC12C3C4N1C2C34O,95.93582053
CCC12C3C4C3C1(O)C24,84.51103451
COC12C3C4C3C1(C)C24,90.37636581
COC12C3C4N3C1C24C,103.8016521
COC12C3C4C3C1OC24,40.0658141
OCC12C3C4C3C1CC24,64.89069498
CCC12C3CN(C13)C2=O,45.23242542
CCC12C3CC1(C)CC23,48.13817871
CCC12C3CC=C1CN23,125.5862495
CC1C2CC3N1C23CO,35.64985516
CCC12C3CC1C(O)C23,21.22745626
CCC12C3CC1C=CC23,62.93911798
CC12CC3OC1C23CO,-1.113742016
CCC12C3CC1CC2C3,44.44403028
CCC12C3CN1CC2O3,35.11458955
COC12C3CC1OC2C3,-7.253294964
CCC12C3CC1OCC23,3.459524765
COC12C3CC1COC23,-15.33875487
COC12C3CCC1OC23,-15.71902563
COC12C3OC1COC23,-36.01140538
COC12C=CC3C1NC23,77.82966142
OCC12C=CCC1C2O,-35.30045958
CCC12OC(=O)C1C2C,-53.98392743
OCC12NC(=O)C1C2O,-65.18899405
CC12CC(CO)(C1)C2=O,-28.15751894
CC12CC(CO)(O1)C2O,-67.81471456
CCC12CC(C)(C1)CO2,-31.99651721
CC1N2C(C)CC12CO,-1.905206092
COC12CC(O)C1C2O,-73.09081443
COC12CN(C)C1C2O,-18.82221225
OCC12CC(C1)(O2)C#C,45.508204
CCC12CC(C1)C(=O)O2,-65.26968579
CCC12CC(O1)C(O)C2,-63.09021798
CCC12CN(C1)C21CC1,87.34406531
OCC12CC(O1)C21CN1,29.49087187
CCC12CC(C1)C2C#N,68.71631849
COC12CC(C1)C2C#C,72.74711392
OCC12CC(C1)C2C#C,71.56300349
COC12CN(C1)C2C=O,12.57258824
OCC12CC(C1)C2C=O,-13.85594992
COC12CC(C1)C=CC2,-3.260474471
OCC12CC(C1)C=CC2,-5.434167379
OCC12CC(O1)C=CC2,-35.89031851
CCC12CC(CC1=O)O2,-48.86219489
OCC12CC(CC1=O)O2,-75.86139618
CCC12CC(C1)CC2C,-1.059693802
CCC12CC(C1)CC2O,-31.99337966
CCC12OC(C1C)C2C,-1.041473571
COC12CC(C1C)C2C,0.2248406
COC12CC(C1C)C2O,-30.97679181
OCC12NC(C=C1)C2=O,6.429770436
CCC12OC(C=C1)C2C,13.56870281
OCC12CC(C=C1)C2O,-20.07770662
OCC12OC(C=C1)C=C2,0.333167583
OCC12CCC(N1)C2=O,-31.50681659
CC1C2CCC1(CO)O2,-59.45254541
CCC12CC(CC1)C2C,-1.533463474
CCC12CC(CC1)C2O,-33.55399579
CCC12CC1(O)C(=N)N2,20.311361
NC12CC1(CO)OC2=O,-70.19714737
CC12NC1(CO)CC2O,-38.05663344
CC1CC2(CO)CC12O,-46.99083425
CCC12CC1(C)C(C)O2,-20.63357518
COC12CC1(O)C(C)C2,-43.04630954
CC12CC1(CO)C1CC21,19.5984416
CC12CC1(CO)N1CC21,35.63479493
CC12OC1(CO)C1CC21,-11.36034464
CCC12CC1(C)C1CC21,46.26255281
CCC12OC1(C)C1CC21,15.61940386
COC12CC1(O)C1OC21,-28.06713511
CCC12CC1(C)C=CC2,19.60657676
OCC12CC1(O)C=CC2,-35.86898318
CCC12CC1(O)CC2=O,-41.38102663
CCC12OC1(C)CC2O,-54.0289808
CC12CC1(CO)C=CC2,-7.093302497
CC12CC=CC1(CO)N2,5.515593947
COC12CC1(C)CC=C2,-3.025785918
CC12CC1(CO)CCO2,-63.76039813
CC12CC1(CO)COC2,-63.256508
CCC12CC1(C)OCO2,-63.92417811
OCC12CC1(O)CCC2,-66.46057151
OCC12CC1(CO)OC2,-68.53195791
OCC12CC1(CC2)C#C,54.72064851
CCC12NC1C(=O)C2C,5.87515689
CCC12CC1C(=O)CO2,-54.34160784
CCC12COC(=N)C1O2,-45.17899357
COC12CC1C(=O)OC2,-92.67802327
OCC12CN1C(=O)CC2,-45.63707551
CCC12CC(C)(C)C1O2,-21.84655104
CCC12CC1C(O)C2=O,-40.54832152
COC12CC1C(O)C2=O,-60.44223275
COC12CC1N(C)C2C,9.322193882
OCC12NC1C(O)C2O,-65.60804309
OCC12OC1C(O)C2O,-108.3900839
CCC12COC(C)C1O2,-68.64242204
OCC12CC1C(O)CC2,-65.72513038
CCC12CC(C#C)C1O2,56.04594858
CCC12CN1C(C2)C#C,101.7490461
OCC12CC(C#N)C1N2,41.89693298
CCC12CC(C=O)C1O2,-31.07543811
CC12NC1C1(CO)NC21,68.80655018
CC12OC1C1(CO)NC21,23.22895457
OCC12CC3(CC3)C1N2,33.46235704
OCC12CC3(CO3)C1O2,-35.93233919
CC1C2C3CC3(CO)C12,22.55024628
CC1C2C3OC3(CO)C12,-7.575834847
CCC12CC1C1C(O)C21,39.08010153
CCC12NC1C1C(C)C21,84.52843018
COC12CC1C1C(C)C21,50.54281757
CCC12CC3CC3C1O2,-2.241399043
COC12CC1C1OC1C2,-22.43023973
OCC12CC1C1CN1C2,23.34564888
OCC12CC1C1OC1C2,-27.82305637
CC12CC1N1CC21CO,49.40109834
CC12CN1C1CC21CO,52.02220552
CC12NC1C1NC21CO,70.31194547
CCC12CN1C1CC21C,78.76852048
OCC12OC1C1CC21O,-23.90360958
OCC12OC1C1CC2O1,-37.65108771
OCC12OC1C1CCC21,-3.224056464
OCC12OC1C1COC21,-29.62398618
CC1=NC2CC2(CO)O1,-45.074827
CCC12NC1C=CC2C,36.17380313
OCC12CC1C=CCO2,-33.83208735
OCC12CCC=CC1N2,1.185778397
COC12CC1OC(=N)C2,-36.31291185
OCC12CC1CC(=O)N2,-60.52599342
COC12CC1CC(C)=C2,-4.726336663
CCC12CN1CC1OC21,16.64949501
OCC12CN1CC1OC21,-11.83439376
OCC12OC1CC1NC21,-10.82284845
OCC12OC1CN1CC21,-9.904802051
CC1(C)CC2OC12CO,-49.42870866
CC1(O)CC2CC12CO,-49.19653015
CC1(O)CC2NC12CO,-34.55136537
CCC12CC1OC2(C)C,-17.41194141
COC12CC1CC2(C)C,-10.97745899
CCC12OC1CC21CN1,34.82781771
OCC12OC1CC21CC1,-5.487483231
CNC12CC1OC2C#N,52.90972471
COC12CC1NC2C#N,56.08115772
OCC12CC1OC2C#C,36.73436617
OCC12OC1CC2C#C,29.39125
OCC12CN1CC2C=O,-11.13409316
CC1=CCC2CC12CO,-10.86024203
COC12CC1CC=C2C,-5.494408291
CCC12CN1CCC2=O,-13.20364195
CCC12OC1COC2=N,-46.131553
OCC12CC1CNC2=O,-64.14735074
OCC12CN1CCC2=O,-41.85507575
COC12CC1COC2C,-58.7447147
COC12CC1OCC2C,-53.2558891
OCC12CC1OCC2O,-89.21843609
CCC12NC1CCC=C2,33.61921196
OCC12CC1CCC=C2,-6.827865978
CCC12CC1CCOC2,-33.38268569
OCC12CC1CCCC2,-34.90690627
OCC12CC1CCCO2,-61.33319138
OCC12CC1CCOC2,-61.84586665
OCC12CCOCC1O2,-95.02917406
CCC12CC3(O)C1NC23,49.90624349
CCC12CC3(O)C1OC23,10.95012812
CCC12NC3(C)C1NC23,96.57319559
COC12CC3(C)C1CC23,37.80939479
CCC12CC3N(C1)C23C,62.28008086
COC12CC3N(C1)C23C,38.52510368
CCC12CC3C(C1)N3C2,26.14306378
OCC12CC3C(C1)N3C2,-1.552673061
COC12CC3C(C13)C2C,27.57283232
COC12CN3C(C13)C2O,11.50958715
CCC12CC3C(C=C1)N23,74.76864762
COC12CC3C(C=C1)C23,41.23107679
OCC12CN3C(C=C1)C23,53.92280449
CCC12CC3C(CC1)C23,31.14710398
OCC12CC3C(CC13)C2,13.0001792
OCC12CC3NC1C3O2,-4.454882043
COC12CC3C1C(=O)C23,19.26199165
OCC12OC3C1C(=O)C23,-4.06125899
CN1C2C3OC2(CO)C13,40.94794032
COC12CN3C1C2C3=O,22.69920924
CC1C2CC3(CO)C2N13,37.09500953
CCC12CC3C(O)C1N23,26.7486329
CCC12CC3C1C2C3C,50.63629403
COC12CC3C1C2C3C,28.81592864
OCC12CC3C(O)C1N23,-1.479231994
CCC12CC3(O)C(O1)C23,-4.026641115
CCC12CN3C1C3(C)C2,62.65407652
CCC12OC3C1C=CC23,56.38605872
CC12OC3C1NC23CO,29.83600209
CCC12OC3C4C1N4C23,74.14869069
COC12CC3C1C1C2N31,82.80957681
OCC12OC3C4C1N4C23,46.62614648
COC12CC3C=CC1C23,41.11875259
CCC12CN3CC1(C)C23,72.10374208
CCC12OC3CC1(O)C23,-4.481585502
OCC12CC3CC1(O)C23,-8.021366592
CC12C3CN1CC23CO,43.53702206
CCC12OC3CC1C2O3,-44.96347837
OCC12CC3CC1C2C3,-16.81969975
OCC12CC3OC1C2O3,-68.32877214
COC12CN3CC1CC23,38.4667453
CCC12CC3OCC1C23,3.256211687
COC12CCC(CO1)C2,-76.33192345
OCC12CCC(C1)OC2,-75.38187407
OCC12CCC(CO1)C2,-79.09484778
CC1C2(C)COC12CO,-43.37700704
CCC12CCC1(O)C2O,-48.68008983
CCC12CCC1(C)CO2,-22.99677596
OCC12CCC1=CCC2,3.647777615
OCC12CC(=O)C1CO2,-67.28396883
OCC12CNC1C(=O)O2,-68.2173549
OCC12COC1C(=O)C2,-60.68633394
CC1OC2(CO)COC12,-78.64301849
CCC12CCC1C(O)C2,-19.82722547
CCC12COC1C(C)O2,-51.4066186
CCC12CCC1C1OC21,25.35333122
CCC12OCC1C1OC21,-2.809900194
OCC12CCC1C1NC21,41.71912704
OCC12CCC1C1OC21,-2.093911855
CCC12COC1C2(C)O,-41.64947339
CCC12COC1C2C#C,62.91906013
CNC12CNC1C2C#N,94.48443721
COC12CNC1C2C#N,54.96293579
OCC12COC1C2C=O,-50.86204521
OCC12CCC1C=CC2,-7.887102014
CCC12NCC1OC2=O,-41.02990076
CNC12COC1CC2=O,-20.12818683
OCC12CCC1CC2=O,-39.84990345
CC1OC2CCC12CO,-47.67356459
CCC12COC1CC2O,-47.9120182
CCC12CCC1COC2,-35.12967214
OCC12CCC1CCO2,-68.04001292
OCC12CCC1OCO2,-97.38233469
CCC12COC3C1CC23,14.88208019
CCC12OCC3C1OC23,-7.790443096
COC12CCC3C1CC23,16.60835883
CCC12COC3CN1C23,20.71763909
COC12CCC3OC1C23,-14.63719925
COC12COC3CC1C23,-15.64497951
OCC12CCC3CN1C23,17.25755171
OCC12OCC3CC1C23,-23.88229671
CCC12COCC1C2O,-64.07227035
COC12CCCC1C2O,-58.9825408
CC1=C(CO)C2CC1C2,10.52465423
CCC1=C2CCC2OC1,3.85422824
CCC1=CC(=O)C2CC12,-4.659947964
CCC1=CC2(CC2)CC1,19.34365028
CNC1=NC2(CC2)CO1,-6.80018695
OCC1=NC2(CC2)CN1,-1.764423212
CCC1=CC2C3OC1C23,40.06453663
OCC1=CC2C3CC1N23,49.101649
OCC1=CC2C3CN2C13,74.85212884
OCC1=CC2C3OC2C13,34.16220473
CC12CC(O1)C=C2CO,-16.15388971
OCC1=CC2NC1C2=O,6.168726484
CCC1=CC2CC1C2O,8.290092896
CCC1=CC2NC1C2O,19.6019272
OCC1=CC2OC1C2O,-45.76102049
CC12CC1N=C(CO)N2,-1.776973402
CC1C2NC2C=C1CO,8.294833522
OCC1=CC2NC2C1O,-23.05802868
OCC1=CC2OC2C1O,-64.96845877
CCC1=CC2CC2OC1,-4.112004862
CCC1=CC2CC1CO2,-13.93252854
CC12CC=C(CO)C1N2,3.454225239
CC12NC1CC=C2CO,4.953972944
OCC1=CCC2NC2C1,3.545214117
CCC1=CCC2COC12,-9.907682604
OCC1=CCC2OCC12,-36.76945932
CCC1=CCCC11CN1,33.3575405
OCC1=CCCC2OC12,-37.77974961
CCC1C(=O)C2CC12C,-11.88308251
COC1C(=N)N2CC12C,30.37724089
CCC1C(=O)CC11CO1,-38.11170214
CNC1C(=O)OC11CC1,-38.82106732
OCC1C(=O)CC11CO1,-66.20967256
CCC1C(C)C11CCO1,-15.55263076
OCC1C(O)C11CCC1,-45.62600109
CC1C(CO)C1N1CC1,5.695188972
CCC1C(C)C1N1CC1,33.06148332
CCC1C(C2CN2)N1C,50.19221322
CCC1C(O)C1C1CC1,-12.84931983
CCC1C(O)C1C1CO1,-43.58973276
CCN1C(C)C1C1CO1,6.206609214
CC1C2CC2(O)C1CO,-44.68599186
CC1C2NC2(C)C1CO,-2.363915537
COC1C(C)C2NC12C,1.784549768
COC1C(O)C2OCC12,-72.50221052
CC1CC2(CC2)C1CO,-14.72808328
COC1C(C)CC11CN1,-0.387260612
OCC1C(O)CC11CN1,-34.63984421
CC12CCC1(C)C2CO,-16.86538063
CCC1C2(C)CCC12O,-19.7694946
COC1C2(C)COC12C,-39.71799915
CC12OC(=N)C1C2CO,-24.76673705
COC1C2C(=O)CC12O,-62.72699484
CCC1C2C(O)C1C2=O,-17.83812521
CCN1C2C(C)C1C2=O,27.6535016
COC1C2C(C)C1C2=O,-12.60846104
CC1C2C(O)C1C2CO,-25.8701195
COC1C2C(C)C1C2O,-25.69002428
COC1C2C(O)C1C2O,-60.76464532
