smiles,DFT_hf
OCC(OCC#N)C#C,11.95122653
OCC(OCC#N)C#N,-13.74933201
CCC(CCC#C)C=O,2.415348957
CCC(CCC#N)C=O,-25.96342012
CCC(NCC#N)C=O,-5.90849595
CCC(OCC#N)C=O,-48.28893066
CCN(CCC#C)C=O,-1.60412884
CCN(CCC#N)C=O,-29.77079971
COC(CCC#N)C=O,-49.01056658
OCC(CCC#C)C=O,-24.78277285
OCC(NCC#N)C=O,-34.39301223
OCC(OCC#C)C=O,-47.89078773
CCC(CCC=O)C#N,-26.46040765
CCC(CNC=O)C#C,-3.490422397
CCC(CNC=O)C#N,-33.42541504
CCC(COC=N)C#N,-11.2222464
CCC(COC=O)C#C,-39.55873904
CCC(OCC=O)C#C,-21.38355389
CCC(OCC=O)C#N,-48.06239973
CNC(CCC=O)C#N,-5.857040171
CNC(CNC=O)C#N,-13.9540747
CNC(COC=O)C#N,-47.09505953
COC(CCC=O)C#C,-20.28541226
COC(CCC=O)C#N,-47.11360536
COC(CNC=O)C#C,-27.15692073
COC(CNC=O)C#N,-53.50255903
COC(COC=N)C#N,-30.65744817
COC(COC=O)C#C,-62.07124741
COC(COC=O)C#N,-86.49545162
OCC(CCC=O)C#C,-25.0902525
OCC(CNC=O)C#C,-32.32697151
OCC(CNC=O)C#N,-59.99665485
OCC(COC=O)C#C,-67.79225152
OCC(NCC=O)C#C,-8.327870677
OCC(NCC=O)C#N,-35.42024528
OCC(OCC=O)C#C,-45.89719005
CCC(CCC=O)C=O,-83.77983371
CCC(CNC=O)C=O,-91.94652179
CCC(COC=O)C=O,-124.8747809
CCC(NCC=O)C=O,-66.67922427
CCN(CCC=O)C=O,-87.61921628
COC(CCC=O)C=O,-107.1796405
COC(CNC=O)C=O,-112.994423
COC(COC=N)C=O,-91.73377362
OCC(CCC=O)C=O,-111.5803646
OCC(COC=N)C=O,-98.83780867
OCC(OCC=O)C=O,-134.8904376
CCN=C(C#N)N(C)C,30.72520675
CCN=C(N)C(=O)C#C,32.01177583
CCN=C(N)C(=O)C#N,8.557701305
CCN=C(N)C(=O)C=O,-50.57585472
CCN=C(N)C(=N)OC,-27.85955791
CCN=C(N)C(=O)CC,-48.51061611
CCN=C(N)C(=O)CO,-76.74099104
CCN=C(N)C(=O)NC,-54.29088556
CCN=C(N)C(=O)OC,-85.24562729
CCN=C(N)C(O)C#C,23.29203112
CCN=C(C)N(C)C=O,-47.66598832
CCN=C(C)NC(C)=O,-58.01738503
CCN=C(N)NC(C)=O,-58.97587149
CCN=C(C=O)N(C)C,-24.09924154
CCN=C(NC)C(C)=O,-37.28572617
CCN=C(NC)C(N)=O,-45.66451246
CCN=C(CC)NC=O,-50.90832991
CCN=C(CO)NC=O,-73.15540175
CCN=C(NC)NC=O,-40.08469799
CCN=C(NC=O)OC,-77.7355936
CCN=C(NC=N)C#N,58.8240479
CCN=C(NC=O)C#C,29.1170745
CCN=C(NC=O)C=O,-56.74113556
COC=NC(C#C)C#C,102.8828509
COC=NC(C)(C)C#C,22.4621155
COC=NC(C)(C)C#N,-6.226643267
COC=NC(C)(C)C=O,-68.29757127
CCC(C)(C)N=COC,-53.79383934
COC=NC(C)(C)CO,-82.9573209
CCN=CN(C)C(N)=O,-52.07640454
COC=NC(C)C(C)=O,-72.74912366
COC=NC(C)C(N)=O,-79.0307732
COC=NC(C)C(C)C,-52.8927357
COC=NC(C)CC#N,-11.32390294
COC=NC(C)CC=O,-65.64697114
COC=NC(C=O)C#C,11.07898832
COC=NC(C=O)C#N,-15.98954092
CCN=CN(C=N)C=N,34.79432641
CNC=NC(C=O)C=O,-45.63735496
CCC(N=COC)C#C,20.44906503
CCC(N=COC)C#N,-7.068133506
COC=NC(CN)C#N,5.674422461
COC=NC(CO)C#C,-7.981485434
COC=NC(CO)C#N,-36.23851767
CCC(C=O)N=COC,-67.00113664
CCC(CC)N=COC,-56.32897772
CCC(CO)N=COC,-85.72903036
COC=NC(CO)CO,-114.0604343
COC=NCC#CC#C,85.31760497
COC=NCC#CC#N,62.20615064
CCC#CCN=COC,16.12866212
COC=NCC#CCO,-9.124180233
CCN=CNC(=N)C#N,52.71022284
CCN=CNC(=O)C#C,23.22225026
CCN=COC(=O)C#C,-6.143009906
CCN=COC(=O)C#N,-28.44811453
COC=NCC(=O)C#C,6.151156218
COC=NCC(=O)C#N,-16.9126074
CCN=CNC(=N)C=O,-9.58535356
CCN=CNC(=O)C=O,-65.06818663
CCN=COC(=O)C=O,-94.19499318
CCC(=O)CN=COC,-71.48280949
CCN=CNC(=O)CC,-56.3444447
CCN=CNC(=O)OC,-93.81552453
CCN=COC(=O)CC,-92.45041192
CCN=COC(=O)CO,-119.2337499
CNC(=O)CN=COC,-74.85971756
COC=NCC(=O)CO,-101.4444831
COC=NCC(=O)OC,-113.2874699
CCN=COC(C)(C)C,-59.16594817
COC=NCC(C)(C)C,-55.79810468
COC=NCC(C)(C)O,-90.24082366
CCN=COC(C)C#N,-6.717983205
COC=NCC(C)C#C,19.7995927
COC=NCC(C)C#N,-9.139542366
COC=NCC(N)C#N,4.599498687
COC=NCC(O)C#C,-8.922122174
COC=NCC(O)C#N,-36.45124339
COC=NCC(C)C=O,-67.70080973
COC=NCC(O)C=O,-93.26301427
CCC(C)CN=COC,-53.95950185
CCC(O)CN=COC,-82.97551867
CCN=COC(C)CO,-87.14218175
COC=NCC(C)OC,-78.76995
COC=NCC(O)CO,-116.0653272
CCN=COCC#CC,15.8958561
COC=NCCC#CC,13.78993421
CCN=COCC(C)=O,-72.63491693
CCN=COCC(N)=O,-80.59138933
COC=NCCC(C)=O,-74.65612503
COC=NCCC(N)=O,-79.57984402
CCN=COCC(C)C,-56.39988629
CCN=COCC(C)O,-86.95455641
COC=NCCC(C)O,-85.02810225
CCN=COCCC#C,19.82281055
COC=NCCCC#C,23.1749663
COC=NCCCC#N,-7.989944962
CCN=COCCC=O,-65.4725235
COC=NCCCC=O,-66.03037944
COC=NCCNC=O,-71.00053413
COC=NCCOC=O,-108.0979664
CCCC#CC#CC#C,137.5660582
CCCC#CC#CC#N,115.0488553
COCC#CC#CC#N,98.51651249
OCCC#CC#CC#C,111.1554608
OCCC#CC#CC#N,88.82337324
COCC#CC#CC=O,42.59768763
OCCC#CC#CC=O,33.43793146
CCC#CC#CCCO,42.54445417
CCC#CC#CCOC,51.37163031
CCCC#CC#CCO,46.61322577
OCCC#CC#CCO,20.08089155
CCCC#CC(=O)C#N,45.37348775
COCC#CC(=O)C#C,51.12428671
COCC#CC(=O)C#N,28.65351958
OCCC#CC(=O)C#N,19.05387925
CCCC#CC(=O)C=O,-17.28039657
OCCC#CC(=O)C=O,-43.82088842
CCC(=O)C#CCCO,-38.21273117
CCC(=O)C#CCOC,-28.97830136
CCCC#CC(=N)OC,8.056379912
CCCC#CC(=O)CO,-34.106309
CNC(=O)C#CCCO,-39.29169945
CNC(=O)C#CCOC,-29.83513128
COC(=N)C#CCCO,-22.44244186
COC(=O)C#CCCO,-77.0580568
COCC#CC(=O)CO,-52.02482031
COCC#CC(=O)OC,-67.95477648
CC(C)(C)C#CCCO,-20.08513188
CC(C)(O)C#CCCO,-50.70380796
CCCC#CC(C)(C)C,6.749661926
COCC#CC(C)(C)C,-11.80514402
CC(C#C)C#CCCO,58.48570551
CC(C#N)C#CCCO,30.32091717
CCCC#CC(C)C#N,57.02895406
CCCC#CC(N)C#N,71.73498725
CCCC#CC(O)C#C,59.0002633
CCCC#CC(O)C#N,32.06978615
COCC#CC(C)C#N,39.11483531
COCC#CC(O)C#C,40.95938763
COCC#CC(O)C#N,14.50707272
NC(C#N)C#CCCO,45.0884463
OCCC#CC(O)C#C,32.32046435
OCCC#CC(O)C#N,5.482231091
CC(C=O)C#CCCO,-30.83196443
CCCC#CC(C)C=O,-4.086904482
CCCC#CC(O)C=O,-33.09350866
COCC#CC(C)C=O,-22.16731325
COCC#CC(O)C=O,-51.18144755
OCCC#CC(O)C=O,-59.79338792
CC(CO)C#CCCO,-46.64633154
CCC(C)C#CCCO,-18.59918938
CCC(C)C#CCOC,-10.36124467
CCC(O)C#CCCO,-48.05195282
CCC(O)C#CCOC,-39.44189497
CCCC#CC(C)CC,8.21301408
CCCC#CC(C)OC,-12.8010016
CCCC#CC(O)CC,-21.15252554
COC(C)C#CCCO,-39.60002736
COCC#CC(C)CO,-38.30735779
COCC#CC(C)OC,-31.19328259
COCC#CC(O)CO,-68.85700783
OCCC#CC(O)CO,-77.20162917
CC#CCC#CCCO,52.34740758
COCC#CCC#CC,60.74348469
CC(=O)CC#CCCO,-37.23946393
CCCC#CCC(N)=O,-14.55968998
COCC#CCC(C)=O,-29.57757294
NC(=O)CC#CCCO,-41.55826376
CC(C)CC#CCCO,-19.97218017
CC(O)CC#CCCO,-49.83282478
CCCC#CCC(C)C,6.899636696
COCC#CCC(C)C,-11.75431576
CCCC#CCCC#C,82.68746945
CCCC#CCCC#N,54.3432134
COCC#CCCC#C,64.19729698
OCCC#CCCC#C,55.92923181
CCCC#CCCC=O,-3.312557759
CCCC#CCNC=O,-7.933817167
CCCC#CCOC=N,13.24274593
CCCC#CCOC=O,-42.6341631
COCC#CCNC=O,-26.05250401
COCC#CCOC=N,-4.994540213
COCC#CCOC=O,-60.64868337
OCCC#CCCC=O,-30.07581548
OCCC#CCNC=O,-34.70146745
OCCC#CCOC=N,-13.46591846
OCCC#CCOC=O,-69.26313379
CCCC(=O)C#CC#C,59.94955787
CCCC(=O)C#CC#N,39.20820691
CCNC(=O)C#CC#C,56.7910231
CCNC(=O)C#CC#N,35.41714258
CCOC(=N)C#CC#C,71.72951426
CCOC(=N)C#CC#N,50.34496607
CCOC(=O)C#CC#C,18.01939553
COCC(=O)C#CC#C,42.3517039
COCC(=O)C#CC#N,21.9303828
OCCC(=O)C#CC#C,33.70211296
OCCC(=O)C#CC#N,13.19043048
CCCC(=O)C#CC=O,-17.84641014
CCOC(=N)C#CC=O,-6.035705782
CCOC(=O)C#CC=O,-59.80418289
CNCC(=O)C#CC=O,0.290217488
OCCC(=O)C#CC=O,-43.96458809
CCC#CC(=O)CCO,-37.52937332
CCC#CC(=O)COC,-29.01155937
CCCC(=O)C#CCC,-11.10559824
CCCC(=O)C#CCO,-33.35769016
CCOC(=N)C#CCC,1.130557561
CCOC(=N)C#CCO,-21.54510328
CCOC(=O)C#CCC,-53.45493692
CCCC(=O)C(=O)C#N,-38.61788155
CCNC(=N)C(=O)C#C,30.28988976
CCNC(=N)C(=O)C#N,8.407726535
CCNC(=O)C(=O)C#C,-23.90215627
CCOC(=N)C(=O)C#C,-7.175263034
CCOC(=N)C(=O)C#N,-27.124697
CCOC(=O)C(=O)C#C,-58.03774365
CCOC(=O)C(=O)C#N,-79.92680948
CNCC(=O)C(=O)C#N,-19.47347366
COCC(=O)C(=O)C#C,-34.61595156
COCC(=O)C(=O)C#N,-55.7921666
OCCC(=O)C(=O)C#C,-43.0867023
OCCC(=O)C(=O)C#N,-64.63503047
CCCC(=O)C(=O)C=O,-98.53331442
OCCC(=O)C(=O)C=O,-123.5157002
CCC(=O)C(=O)CCO,-123.8029947
CCC(=O)C(=O)COC,-115.566305
CCCC(=O)C(=N)NC,-47.644653
CCCC(=O)C(=N)OC,-79.52120618
CCCC(=O)C(=O)CC,-97.54299957
CCCC(=O)C(=O)CO,-120.3667527
CCCC(=O)C(=O)NC,-103.3314267
CCCC(=O)C(=O)OC,-135.8762775
CCNC(=N)C(=O)CC,-47.91071702
CCNC(=N)C(=O)CO,-75.648497
CCNC(=N)C(=O)NC,-50.21207381
CCNC(=N)C(=O)OC,-89.10481072
CCNC(=O)C(=N)OC,-85.83736875
CCNC(=O)C(=O)CO,-128.2109009
CCNC(=O)C(=O)NC,-111.8350873
CCOC(=N)C(=N)OC,-67.38043183
CCOC(=N)C(=O)NC,-91.93362354
CCOC(=N)C(=O)OC,-125.0131124
CCOC(=O)C(=O)CC,-139.1205016
CCOC(=O)C(=O)CO,-166.7202295
CCOC(=O)C(=O)NC,-144.504185
CCOC(=O)C(=O)OC,-177.4493869
CNC(=N)C(=O)CCO,-72.69480978
CNC(=N)C(=O)COC,-63.64988785
CNC(=O)C(=O)CCO,-129.509218
CNC(=O)C(=O)COC,-121.5203946
COC(=N)C(=O)CCO,-110.6807955
COCC(=O)C(=N)OC,-98.47134312
COCC(=O)C(=O)CO,-138.3091093
COCC(=O)C(=O)OC,-153.8255367
OCCC(=O)C(=O)CO,-146.547054
CC(C)(C)C(=O)CCO,-106.7496916
CCCC(=O)C(C)(C)C,-79.94439079
CCCC(=O)C(C)(C)O,-113.1295807
CCNC(=O)C(C)(C)C,-84.46587619
CCOC(=N)C(C)(C)C,-69.30838422
CCOC(=N)C(C)(C)O,-101.3395842
CCOC(=O)C(C)(C)O,-157.8559254
COCC(=O)C(C)(C)C,-97.77442327
CCCC(=O)C(N)=NC,-47.94083748
CCNC(=O)C(N)=NC,-55.42793278
CCOC(=O)C(N)=NC,-88.23131749
CN=C(N)C(=O)CCO,-74.29119395
COCC(=O)C(N)=NC,-66.30927311
CC(C#C)C(=O)CCO,-31.34150214
CC(C#N)C(=O)CCO,-59.43663692
CCCC(=O)C(C)C#C,-4.878821471
CCCC(=O)C(C)C#N,-33.30277123
CCCC(=O)C(O)C#N,-61.13091257
CCNC(=N)C(O)C#N,-6.213745017
CCNC(=O)C(C)C#C,-11.01300628
CCNC(=O)C(N)C#C,2.717877146
CCNC(=O)C(N)C#N,-23.65035149
CCNC(=O)C(O)C#N,-66.20711637
CCOC(=N)C(C)C#C,6.018229056
CCOC(=N)C(O)C#C,-20.77201157
CCOC(=N)C(O)C#N,-46.94947732
CCOC(=O)C(C)C#C,-48.92620086
CCOC(=O)C(C)C#N,-76.74021139
CCOC(=O)C(N)C#N,-63.07772649
CCOC(=O)C(O)C#C,-77.2764301
CCOC(=O)C(O)C#N,-103.8586395
CNCC(=O)C(O)C#N,-41.84280501
COCC(=O)C(C)C#C,-23.33824598
COCC(=O)C(C)C#N,-50.91317539
COCC(=O)C(O)C#C,-51.90810355
COCC(=O)C(O)C#N,-78.04352616
OCCC(=O)C(O)C#C,-60.90282472
OCCC(=O)C(O)C#N,-87.13739384
CCCC(=N)N(C)C=O,-49.56922463
CCCC(=O)C(C)C=O,-93.30668294
CCCC(=O)C(O)C=O,-121.1592972
CCCC(=O)N(C)C=N,-53.47986384
CCCC(=O)N(C)C=O,-105.8772327
CCNC(=O)N(C)C=N,-53.20278409
CCNC(=O)N(C)C=O,-106.2766082
CCOC(=O)C(C)C=O,-136.8614674
CCOC(=O)C(O)C=O,-166.2232419
CCOC(=O)N(C)C=O,-148.4901254
CN(C=O)C(=N)CCO,-75.09440611
COCC(=N)N(C)C=O,-66.11788271
COCC(=O)C(C)C=O,-111.4090545
COCC(=O)C(O)C=O,-141.757274
COCC(=O)N(C)C=N,-70.51923435
COCC(=O)N(C)C=O,-122.7936113
OCCC(=O)C(O)C=O,-147.5096536
CC(CO)C(=O)CCO,-134.2019548
CCC(C)C(=O)COC,-97.94636087
CCC(O)C(=O)CCO,-139.7372161
CCC(O)C(=O)COC,-130.3810495
CCCC(=O)C(C)CC,-79.71660484
CCCC(=O)C(C)CO,-107.6093797
CCCC(=O)C(C)OC,-103.5173902
CCCC(=O)C(O)CC,-113.2224521
CCCC(=O)C(O)CO,-141.9140466
CCCC(=O)N(C)CC,-78.53528391
CCN(C)C(=O)CCO,-105.620454
CCN(C)C(=O)COC,-95.60916744
CCNC(=O)C(C)CC,-84.0837229
CCNC(=O)C(C)CO,-111.9626925
CCNC(=O)C(O)CC,-117.5632148
CCNC(=O)C(O)CO,-147.8562135
CCNC(=O)N(C)CC,-75.87304055
CCOC(=N)C(O)CC,-99.67480149
CCOC(=N)C(O)CO,-127.7282187
CCOC(=O)C(C)CC,-125.3176978
CCOC(=O)C(C)NC,-107.7759491
CCOC(=O)C(N)CO,-144.7487864
CCOC(=O)C(O)CC,-157.6463372
CCOC(=O)N(C)CC,-120.3349243
COC(C)C(=O)CCO,-130.0779624
COCC(=O)C(C)CO,-125.6326851
OCCC(=O)C(O)CO,-168.3208789
CCNC(=O)CC#CC,-17.39164035
CCOC(=N)CC#CC,-0.975991831
CCOC(=O)CC#CC,-54.84298793
COCC(=O)CC#CC,-28.23595762
CC(=N)NC(=O)CCO,-87.81339617
CC(=O)CC(=O)CCO,-126.8872039
CC(=O)NC(=O)CCO,-137.0374495
CC(=O)OC(=N)CCO,-122.8513422
CCCC(=N)NC(C)=O,-60.83051012
CCCC(=N)NC(N)=O,-60.59296347
CCCC(=N)OC(C)=O,-100.2760829
CCCC(=N)OC(N)=O,-102.1745786
CCCC(=O)CC(C)=O,-100.6177961
CCCC(=O)CC(N)=O,-108.0710059
CCCC(=O)NC(C)=N,-62.10247188
CCCC(=O)NC(N)=O,-110.4112683
CCCC(=O)OC(C)=N,-97.74596459
CCNC(=O)NC(C)=N,-65.27481185
CCNC(=O)NC(C)=O,-108.2080824
CCNC(=O)NC(N)=O,-108.3162935
CCNC(=O)OC(C)=N,-96.74913145
CCOC(=N)CC(C)=O,-88.3402247
CCOC(=N)CC(N)=O,-94.07029339
CCOC(=N)NC(C)=O,-98.86446597
CCOC(=O)NC(C)=N,-96.6468474
COCC(=N)NC(C)=O,-77.25303879
COCC(=N)NC(N)=O,-76.98223414
COCC(=N)OC(C)=O,-118.6940918
COCC(=N)OC(N)=O,-119.2641498
COCC(=O)CC(C)=O,-118.5952933
COCC(=O)NC(C)=N,-83.7333294
COCC(=O)NC(C)=O,-132.3737989
COCC(=O)OC(C)=N,-115.2164341
NC(=O)CC(=O)CCO,-134.4056746
NC(=O)NC(=N)CCO,-92.42461542
NC(=O)NC(=O)CCO,-137.1544457
NC(=O)OC(=N)CCO,-128.3103268
CC(C)CC(=O)CCO,-108.2500669
CC(C)OC(=N)CCO,-98.23027462
CC(C)OC(=O)CCO,-155.8114995
CC(O)CC(=O)CCO,-137.8226846
CCCC(=O)CC(C)C,-81.60729097
CCCC(=O)CC(C)O,-114.8608794
CCCC(=O)NC(C)C,-86.50277203
CCNC(=O)CC(C)C,-85.37513746
CCNC(=O)CC(C)O,-119.72624
CCNC(=O)NC(C)C,-83.34605118
CCOC(=N)CC(C)O,-100.1724165
CCOC(=N)OC(C)C,-105.7729388
CCOC(=O)CC(C)C,-126.7534395
CCOC(=O)CC(C)O,-159.9938503
CCOC(=O)CN(C)C,-102.909613
CCOC(=O)NC(C)C,-127.189838
CN(C)CC(=O)CCO,-85.21133502
CNCC(=O)OC(C)C,-111.2655295
COCC(=O)CN(C)C,-77.7194991
COCC(=O)NC(C)C,-108.6594825
COCC(=O)OC(C)C,-146.9027471
CCNC(=O)OC=NC,-92.93136365
CCOC(=N)NC=NC,-28.86043556
CCOC(=O)NC=NC,-97.17019032
CN=CNC(=O)CCO,-82.86422874
CN=COC(=O)CCO,-118.5472546
COCC(=O)NC=NC,-77.6897854
COCC(=O)OC=NC,-109.7138033
CCCC(=N)OCC#C,12.53868027
CCCC(=N)OCC#N,-13.2302768
CCCC(=O)CCC#C,-6.534191532
CCCC(=O)CCC#N,-35.18090717
CCCC(=O)NCC#N,-34.62207565
CCCC(=O)OCC#C,-47.08257795
CCNC(=O)CCC#C,-10.05981935
CCNC(=O)NCC#C,-4.246223285
CCNC(=O)OCC#C,-46.30286309
CCNC(=O)OCC#N,-72.79282857
CCOC(=N)CCC#C,6.605577948
CCOC(=N)CCC#N,-21.99909455
CCOC(=N)NCC#N,-12.10103915
CCOC(=N)OCC#C,-21.93290415
CCOC(=N)OCC#N,-49.66659346
CCOC(=O)CCC#C,-51.26869382
CCOC(=O)CCC#N,-79.69264358
CCOC(=O)NCC#N,-74.80462403
CNCC(=O)OCC#C,-28.62905802
CNCC(=O)OCC#N,-54.26372806
COCC(=N)OCC#C,-4.729103695
COCC(=N)OCC#N,-31.8020255
COCC(=O)CCC#C,-24.22366188
COCC(=O)CCC#N,-52.69404735
COCC(=O)NCC#C,-24.31869527
COCC(=O)NCC#N,-51.39789217
COCC(=O)OCC#C,-64.49657163
COCC(=O)OCC#N,-90.36404769
OCCC(=N)OCC#C,-14.1750042
OCCC(=O)CCC#N,-61.6279001
OCCC(=O)OCC#C,-73.4649374
CCCC(=N)OCC=O,-75.67394544
CCCC(=O)CCC=O,-92.96406275
CCCC(=O)COC=N,-75.57417143
CCCC(=O)COC=O,-131.653766
CCCC(=O)OCC=O,-134.9048927
CCNC(=O)CCC=O,-96.73943935
CCNC(=O)COC=N,-79.04081336
CCNC(=O)COC=O,-135.2289671
CCNC(=O)OCC=O,-134.6460108
CCOC(=N)CCC=O,-79.80860553
CCOC(=N)CNC=O,-84.81139072
CCOC(=N)OCC=O,-110.3764534
CCOC(=O)CCC=O,-137.529765
CCOC(=O)CNC=O,-143.9463291
CCOC(=O)COC=N,-120.0074692
CCOC(=O)COC=O,-175.9157537
CCOC(=O)NCC=O,-135.8671443
CNCC(=O)OCC=O,-116.5216539
COCC(=N)OCC=O,-94.09195432
COCC(=O)CNC=O,-118.6966018
COCC(=O)COC=N,-92.7365338
COCC(=O)NCC=O,-117.3493389
OCCC(=N)OCC=O,-102.39516
OCCC(=O)COC=O,-158.0662459
OCCC(=O)NCC=O,-122.1246862
OCCC(=O)OCC=O,-161.242699
CCNC(=NC)C(N)=O,-44.15848966
CCOC(=NC)C(C)=O,-79.8462561
CCOC(=NC)C(N)=O,-86.94555053
CCOC(=NC)C(C)C,-63.37716442
CCNC(=NCC)C#N,24.76198398
CCOC(=NCC)C#C,10.84377711
CCOC(=NCC)C#N,-14.0366265
CC#CC(CCO)C#C,58.87350638
CC#CC(CCO)C#N,30.72001322
CCCC(C#C)C#CC,84.9759966
CCCC(C#N)C#CC,56.60852269
CCNC(C#N)C#CC,73.96201847
CCOC(C#N)C#CC,35.56438656
COCC(C#C)C#CC,63.66391391
COCC(C#N)C#CC,35.4018616
CC(=O)C(CCO)C#C,-31.63329406
CCCC(C#C)C(N)=O,-10.8027906
CCCC(C#N)C(C)=O,-33.04360981
CCCC(C#N)C(N)=O,-39.91762832
CCOC(C#C)C(C)=O,-26.22918224
CCOC(C#C)C(N)=O,-34.97945416
CCOC(C#N)C(N)=O,-61.60998177
CNCC(C#N)C(N)=O,-20.8830346
COCC(C#C)C(N)=O,-31.84755425
COCC(C#N)C(C)=O,-53.99550205
COCC(C#N)C(N)=O,-60.98372729
NC(=O)C(CCO)C#C,-37.88545066
NC(=O)C(CCO)C#N,-65.75593704
CC(C)C(CCO)C#C,-11.8032615
CC(C)C(CCO)C#N,-41.036071
CC(O)C(CCO)C#C,-43.98569126
CC(O)C(CCO)C#N,-70.19202245
CCCC(C#C)C(C)C,14.77237088
CCCC(C#C)C(C)O,-18.13420484
CCCC(C#N)C(C)C,-14.67379185
CCCC(C#N)C(C)O,-43.77326744
CCCC(C#N)N(C)C,6.653721583
CCNC(C#N)C(C)C,-0.164169135
CCNC(C#N)C(C)N,12.98124793
CCOC(C#C)C(C)C,-12.26008841
CCOC(C#C)C(C)O,-40.88579433
CCOC(C#N)C(C)C,-40.36087078
CCOC(C#N)C(C)N,-27.21859126
CCOC(C#N)C(C)O,-68.7424755
CN(C)C(CCO)C#N,-19.55105268
COCC(C#C)C(C)C,-8.451105747
COCC(C#N)C(C)O,-68.01142693
COCC(C#N)N(C)C,-10.6749308
CC(CCO)(C#C)C#C,66.23168278
CC(CCO)(C#C)C#N,38.35617632
CC(CCO)(C#N)C#N,12.79241486
CCCC(C)(C#C)C#C,92.16600045
CCCC(C)(C#C)C#N,64.08216084
CCCC(C)(C#N)C#N,38.18079927
CCCC(N)(C#C)C#N,79.15779713
CCCC(N)(C#N)C#N,53.97242389
CCCC(O)(C#C)C#C,64.27197061
CCCC(O)(C#C)C#N,37.53915895
CCCC(O)(C#N)C#N,13.31073771
CCNC(C)(C#N)C#N,55.34478717
CCOC(C)(C#C)C#N,41.75853283
CCOC(C)(C#N)C#N,17.18874642
CNCC(C)(C#N)C#N,55.71376276
CNCC(N)(C#C)C#N,94.2855167
CNCC(N)(C#N)C#N,69.25576583
CNCC(O)(C#C)C#N,51.22862675
CNCC(O)(C#N)C#N,26.88348874
COCC(C)(C#C)C#C,69.80848693
COCC(C)(C#C)C#N,42.54103718
COCC(C)(C#N)C#N,17.19690404
COCC(N)(C#C)C#N,56.90758773
COCC(N)(C#N)C#N,32.49969877
COCC(O)(C#C)C#C,41.51598856
COCC(O)(C#C)C#N,14.49326751
COCC(O)(C#N)C#N,-9.301544669
NC(CCO)(C#N)C#N,28.56207666
OCCC(O)(C#C)C#C,38.14061496
OCCC(O)(C#C)C#N,11.66633721
OCCC(O)(C#N)C#N,-18.26740041
CC#CC(C)(C)CCO,-17.33413023
CC#CC(C)(O)CCO,-49.38792054
CCCC(C)(C)C#CC,8.821698295
CCOC(C)(C)C#CC,-16.55413592
COCC(C)(C)C#CC,-15.82559739
CC(=O)C(C)(C)CCO,-103.3868682
CC(=O)C(C)(O)CCO,-142.3614608
CC(C)(CCO)C(N)=O,-109.4689698
CC(O)(CCO)C(N)=O,-150.7640925
CCCC(C)(C)C(C)=O,-77.30571335
CCCC(C)(C)C(N)=O,-82.76156039
CCCC(C)(O)C(C)=O,-111.2037541
CCCC(C)(O)C(N)=O,-119.3240065
CCOC(C)(C)C(C)=O,-107.4951729
CCOC(C)(C)C(N)=O,-115.4177598
COCC(C)(C)C(N)=O,-108.0539358
COCC(C)(O)C(N)=O,-144.8454229
CC(C)C(C)(C)CCO,-81.3586699
CC(O)C(C)(C)CCO,-114.1497839
CC(O)C(C)(O)CCO,-152.631154
CCCC(C)(C)C(C)C,-54.79935277
CCCC(C)(C)C(C)O,-87.83394043
CCCC(C)(O)C(C)O,-124.2934749
COCC(C)(C)C(C)C,-79.76416826
COCC(C)(O)C(C)C,-115.7072625
COCC(C)(O)C(C)O,-147.0362793
CC(C)(CCO)CC#C,-11.77753361
CC(C)(CCO)CC#N,-40.7781646
CC(O)(CCO)CC#C,-43.92858789
CC(O)(CCO)CC#N,-72.61860168
CCCC(C)(C)CC#N,-14.45416353
CCCC(C)(O)CC#N,-46.15717603
CCOC(C)(C)CC#N,-42.40717926
COCC(C)(C)CC#C,-9.316441347
COCC(C)(C)CC#N,-38.21416078
COCC(C)(O)CC#N,-70.63755419
CC(C)(CCO)CC=O,-96.23953503
CC(C)(CCO)OC=O,-143.3447682
CC(O)(CCO)CC=O,-130.4419179
CCCC(C)(C)NC=O,-78.73106687
CCCC(C)(C)OC=O,-116.8187091
CCCC(C)(O)CC=O,-104.0068476
CCOC(C)(C)CC=O,-100.1357415
COCC(C)(C)CC=O,-94.44611288
COCC(C)(C)NC=O,-101.5742727
COCC(C)(C)OC=N,-84.08558298
COCC(C)(C)OC=O,-139.8715031
CC(O)(CCO)CCO,-144.8036005
CCCC(C)(C)CCC,-57.28178035
CCCC(C)(C)CCO,-83.72061566
CCCC(C)(C)COC,-82.14431179
CCCC(C)(C)OCC,-87.45931726
CCOC(C)(C)CCO,-114.3763148
CCOC(C)(C)COC,-110.8321411
CC(CCO)(C=O)C#C,-23.7624424
CC(CCO)(C=O)C#N,-51.16041413
CCCC(C)(C=O)C#N,-23.88008858
CCCC(O)(C=O)C#C,-26.51407156
CCCC(O)(C=O)C#N,-52.32444425
CCNC(C)(C=O)C#N,-7.855657929
CCOC(C)(C=O)C#C,-20.93049203
CCOC(C)(C=O)C#N,-48.96287586
CNCC(O)(C=O)C#N,-38.23901795
COCC(C)(C=O)C#C,-18.80574486
COCC(C)(C=O)C#N,-45.60632754
COCC(O)(C=O)C#N,-75.01140026
OCCC(O)(C=O)C#C,-53.14555228
OCCC(O)(C=O)C#N,-83.62459566
CC(CCO)(C=O)C=O,-114.409805
