smiles,DFT_hf
CCCOC(=N)NC=O,-91.85204731
CCCOC(=O)NC=N,-91.46926651
CCNCC(=O)OC=N,-77.74563375
CCOCC(=O)NC=N,-70.07621264
COCCC(=O)CC=O,-113.6028278
OCCCC(=O)NC=N,-75.81792456
OCCNC(=O)NC=N,-85.35007332
CCCOC(=O)COC,-143.4922329
CCNC(=O)CCCO,-110.6932408
CCNC(=O)NCCO,-109.4046157
OCCNC(=O)CCO,-139.6308189
CCOCC(C#C)C#C,67.39696792
COCCC(C#C)C#C,70.52949535
OCCOC(C#N)C#N,-6.894418227
CC(C)(OCCO)C#N,-66.17470663
CC(N)(CCCO)C#N,-29.60626491
CC(O)(CCCO)C#C,-42.61960308
CCCCC(C)(C)C#N,-13.95403846
CCCCC(C)(N)C#N,-3.173077187
CCOCC(C)(C)C=O,-100.3591349
CCOCC(C)(O)C=O,-131.9931214
CCCCC(C)(C)CO,-86.81988508
CCCCC(C)C(N)=O,-84.89509269
CCOCC(C)C(C)=O,-105.8874936
CCCOC(C)C(C)C,-87.40472393
CCCOC(C)C(C)O,-117.9970446
CCOCC(C)C(C)O,-116.3655199
CCCCC(O)C1CN1,-37.93102669
CCCCC(O)C1CO1,-82.85977747
CCCOC(C)C1CO1,-76.55456202
CCOCC(C)C1CO1,-75.96972316
OCCCC(O)C1CO1,-109.3274782
CCOCC(O)CC#N,-70.99774464
CCCCC(C)NC=O,-79.91203975
CCCCC(O)CC=O,-102.4707044
CCOCC(C)OC=O,-142.603052
COCCN(C)CC=O,-72.31475978
CCOC(C)CCOC,-110.0885424
CCOCC(C)COC,-108.5593017
COCCC(C)CCO,-107.4260196
CCCNC(C=O)C#N,-4.906363279
OCCNC(C=O)C=O,-98.78007779
CCCOC(CO)C#N,-66.6352986
CNC(CCOC)C#N,-14.47199079
NCC(OCCO)C#N,-53.88897758
CCCCC(CO)C=O,-99.32499924
CCC(CCOC)OC,-105.2077735
CC1CC1(C)OCCO,-80.0673602
CC1CC1(O)CCCO,-82.0226798
COCCC1(C)OC1C,-79.823259
CCCOC1(C)COC1,-78.13337592
CCCCC1(CO)CN1,-40.2967375
CCCCC1(CO1)C#C,22.35822838
CCCNC1(CC1)C#N,39.08893282
CCOCC1(CO1)C#C,-0.60671434
COCCC1(CO1)C#N,-25.62579755
OCCCC1(CC1)C#C,23.1394777
OCCCC1(CN1)C=O,-51.32657684
CCCCC12CC1CC2,13.21551981
OCCCC12CC1OC2,-35.65675766
OCCCC12CN1CC2,1.751919274
OCCCC1=CCCC1,-42.32469607
OCCCC1C2CN1C2,27.58209282
OCCOC1C2COC12,-61.36705444
OCCCN1CC(=O)C1,-52.61108878
CCCOC1CC(C)C1,-53.58020666
CCOCC1CC(C)C1,-51.62676959
COCCC1CC1C#N,-0.596348583
CCCCC1OC1C=O,-65.20869006
CCOCC1CN1C=O,-54.17358744
OCCCN1CC1C=O,-43.7606948
CCOCC1OC1CC,-77.99155877
CCCCC1CC2OC12,-13.03443513
CCOCC1OC2CC12,-34.3841684
CCCOC1CCC1=O,-70.50989031
CCOCC1CCC1=O,-71.07527637
COCCC1CCC1=O,-68.34121748
CC1OCC1CCCO,-79.52644701
COCCC1OCC1C,-75.28009022
CCCCC1OCC=C1,-40.48609323
CCCCC1COCO1,-97.98401144
CCOCC1CCCO1,-92.8754566
COCCC1OCCO1,-122.0646661
COCCN=C(N)C=O,-63.68189083
CCCOC=NC(C)C,-59.70372381
OCCOC=NCCO,-114.8379186
CCOCCC#CC#C,51.37351284
CCOCCC#CC#N,27.68914233
CCCCNC(=O)C#C,-6.015520625
CCOCCC(=O)C#C,-27.62601839
OCCCNC(=N)C#N,-2.894219762
OCCNCC(=O)C#C,-15.0271621
OCCCNC(=N)C=O,-63.98560543
CCC(=O)CCCOC,-102.9425915
CCC(=O)OCCOC,-147.0696646
CCCCCC(=O)CC,-81.09461571
CCCCOC(=O)CC,-125.8862214
CCCCOC(=O)NC,-122.9692091
CCCOCC(=O)OC,-143.6729557
CCOCCC(=O)CC,-106.5162581
COC(=O)CCCCO,-149.3952148
OCCCOC(=N)CO,-121.3477021
CC(C)(O)CCCCO,-119.5877812
CCCCOC(C)(C)C,-88.2813547
CCCOCC(C)(C)C,-87.72851883
CCCOCC(C)(C)O,-121.257584
COCCCC(C)(C)C,-82.17568727
CCCCNC(C)C#N,3.415772563
OCCOCC(O)C#N,-93.35651318
CC(COCCO)C=O,-127.3156655
CCOCCC(C)C=O,-97.01764681
CCCCOC(C)CO,-116.3554798
CCCOCC(C)OC,-109.4999385
COCCOC(C)CO,-137.6248918
CC1(CCCCO)CC1,-50.16467245
CCOCCC1(C)CC1,-49.01507505
CCOCCC1(C)CO1,-79.49193399
COCCOC1(C)CC1,-71.7246214
CC1CC1COCCO,-76.22511953
CCCOCC1OC1C,-77.84032898
COCCCC1OC1C,-76.08518491
COCCCC1COC1,-71.0644814
OCCCCC1COC1,-75.53046651
CC#CCCOCCO,-46.2610407
CCOCCCC#CC,-17.27200679
CC(=O)CCOCCO,-134.4692738
CCCCCNC(C)=O,-84.1690642
CCCCCOC(N)=O,-126.062831
CCCCOCC(C)=O,-102.5930687
CCOCCNC(N)=O,-110.1645297
NC(=O)NCCCCO,-109.5320002
CC(C)CCOCCO,-114.1340961
CC(C)OCCCCO,-114.3537245
CC(O)COCCCO,-143.6251377
CCCCCCN1CC1,-3.381003584
CCCCCOC1CC1,-46.73407802
CCCOCCC1CC1,-47.28252132
CCOCCCC1CC1,-47.28440385
OCCOCCN1CC1,-55.4065163
CCCCCCCC#N,-14.56146765
CCOCCCCC#N,-39.79360219
OCCCCOCC#C,-33.41027365
OCCCOCCC#C,-36.94126961
CCCCCCOC=O,-114.1624614
COCCCCCC=O,-94.18506893
OCCOCCNC=O,-133.065187
CCOCCCCCO,-112.179404
CCOCCCCOC,-107.8100554
C#CC#CC1=NON=N1,167.8769614
C#CC1=CC(=NN1)C#N,129.0422585
C#CC1=NC(=NO1)C#N,116.4400076
C#CCC1=CN=NC=N1,124.4578014
C#CCCC1=NNN=N1,114.7783152
C#CCCC1=NOC=N1,62.79538206
C#CCCN1N=CC=N1,102.1085503
C#CCN=C1NC=NO1,83.54307672
C#CCNC1=CN=NN1,121.0992184
C#CCNC1=NNC=C1,101.3749917
C#CCOC1=CON=C1,47.62501429
C(C1CC1)C1=CN=NN1,68.09452519
C(C1CC1)C1=CON=N1,41.84108463
C(C1CC1)C1=NON=C1,52.08643224
C(C1CN1)C1=CNN=C1,67.34088628
C(C1CN1)C1=NNN=C1,79.08632965
C(C1CO1)C1=CON=N1,13.38668881
C(C1CO1)C1=NC=NO1,-1.65722394
C(C1CO1)C1=NNN=C1,35.36616216
C(C1CO1)N1C=NN=C1,34.56546004
C1=C2C=CC=CN2N=N1,78.94892991
C1=C2C=NC=CN2N=N1,91.75235429
C1=CN2N=CC=CC2=N1,71.63844423
C1=CN2N=NC=NC2=N1,110.387852
C1=NC=C2C=NC=NN12,84.73052299
C1=NN2N=CC=CC2=C1,83.88554714
C1=NN2N=CC=NC2=C1,95.99180848
C1C2CC3=NNC=C3C12,71.42738029
C1C2CC3=NOC=C3C12,48.50978023
C1C2CN1C1=CC=NN21,119.0236964
C1C2CN1C1=NOC=C21,95.59718615
C1C2N1CC1=NNC=C21,90.56551308
C1C2NC1C1=C2ON=C1,93.46177133
C1C2NC3=C(C=NO3)C12,65.00233297
C1C2NC3=C(NN=C3)C12,91.7226406
C1C2NC3=C(ON=C3)C12,69.81721337
C1C2OC2C2=C1NN=C2,44.99607509
C1C2OC3=C(C=NO3)C12,28.44204888
C1C2OC3=NNC=C3C12,48.16562558
C1CC(C1)C1=CC=NO1,23.55385473
C1CC(C1)C1=NNC=C1,48.44999223
C1CC(O1)C1=CNN=N1,38.00797716
C1CC(O1)C1=NON=N1,37.59886342
C1CC1C1=NC=NN=N1,106.2743065
C1CC1NC1=CN=NO1,49.07849976
C1CC1OC1=CN=NO1,14.18550841
C1CC1OC1=NNN=C1,38.2156828
C1CC2=C(CO1)C=NO2,-19.88358543
C1CC2=C(ON=C2)C=C1,30.05347082
C1CC2C1N1N=CC=C21,99.24299389
C1CN(C1)C1=CON=N1,54.70161239
C1CN(C1)C1=NNC=C1,61.65941527
C1CN(C1)C1=NON=N1,72.93738652
C1CNC2=C(C1)C=NN2,40.46967447
C1CNC2=NC=NN2C1,36.11824415
C1CNC2=NON=C2N1,49.01484185
C1COC2=C(C1)N=NO2,-11.62144729
C1COC2=C(C1)ON=C2,-20.19169259
C1COC2=C(C1)ON=N2,-7.894040861
C1COC2=C(N1)C=NO2,-5.697130101
C1COC2=CON=C2C1,-19.90680328
C1N=CNC2=C1C=NN2,70.53387537
C1N=COC2=NOC=C12,8.124894347
C1NC11CN2N=CN=C12,118.5565499
C1NC2=C(C=C1)N=NN2,86.0917184
C1NC=NC2=NNN=C12,78.10951811
C1OC2=C(C=NN2)C=C1,29.62460238
C1OC2=C(C=NO2)C=C1,5.49779152
C1OC2C1N1N=CC=C21,75.48927174
C1OC=NC2=C1N=NN2,45.75041012
C1OC=NC2=C1N=NO2,20.80846442
C1OC=NC2=C1ON=N2,22.8478703
C1OC=NC2=CON=C12,7.656144751
C1OC=NC2=NON=C12,32.00699896
C1OCC1C1=NC=NN1,23.16298492
C1OCC1C1=NOC=C1,0.688058511
C1OCC1N1C=NN=N1,58.13443741
C1OCC1N1N=CN=N1,54.56202583
C1OCC2=C(O1)C=NN2,-20.88599755
C1OCC2=C(O1)N=NO2,-30.55150392
C1OCC2=CON=C2O1,-47.54669177
C1OCC2=NNN=C2O1,-11.38515566
CC#CC1=C(N)NN=N1,101.025817
CC#CC1=C(O)N=NN1,58.72193845
CC#CC1=CC(O)=NN1,40.25837837
CC#CC1=CN(C)N=C1,78.08525608
CC#CC1=CN=CN=N1,117.0042435
CC#CC1=CN=NC=N1,116.308963
CC#CC1=CNN=C1N,81.07254936
CC#CC1=CON=C1N,57.91900574
CC#CC1=NC(O)=NO1,17.95420316
CC#CC1=NN(C)C=N1,80.41868446
CC#CCC1=NC=NO1,57.76275587
CC(=N)NC1=NC=NN1,45.87573743
CC(=N)NC1=NOC=C1,19.12307876
CC(=N)OC1=NNC=C1,6.076528742
CC(=N)OC1=NON=N1,23.6101422
CC(=O)C1=C(C)C=NO1,-35.44331099
CC(=O)C1=C(N)C=NN1,-5.587617844
CC(=O)C1=CC(C)=NN1,-13.36845619
CC(=O)C1=CON=C1N,-32.2903552
CC(=O)C1=NNN=C1C,-1.776125141
CC(=O)C1=NOC(=O)N1,-81.85103306
CC(=O)C1=NOC=C1C,-34.44055081
CC(=O)CC1=NC=NN1,-10.64157936
CC(=O)CC1=NNN=C1,5.84058517
CC(=O)CC1=NOC=N1,-30.58227434
CC(=O)N1N=NC(C)=N1,13.58502797
CC(=O)N1N=NC(O)=N1,-17.0851039
CC(=O)N1N=NC=C1C,-0.192291163
CC(=O)NC1=CC=NO1,-31.55365905
CC(=O)OC1=CC=NN1,-49.81230297
CC(C#C)N1N=CN=N1,120.1999973
CC(C#N)C1=CC=NO1,38.22022751
CC(C#N)C1=NOC=N1,38.25508859
CC(C#N)N1C=CN=N1,82.52244437
CC(C#N)N1N=NN=N1,122.9046318
CC(C)(C)C1=NON=N1,23.71532059
CC(C)(O)C1=NOC=C1,-43.44141977
CC(C)C1=C(O)N=NO1,-32.41447477
CC(C)C1=CC(N)=NN1,16.75998283
CC(C)C1=CC(N)=NO1,-9.760776771
CC(C)C1=CC(O)=NN1,-24.81284715
CC(C)C1=CN=NC=N1,48.33425104
CC(C)N1N=CC(C)=N1,19.96216381
CC(C)N1N=COC1=O,-70.59152525
CC(C)N=C1OC=NO1,-31.43555996
CC(C)NC1=NNC=C1,22.24567088
CC(C)OC1=NNN=C1,-4.770473167
CC(C)OC1=NOC=C1,-42.67460316
CC(C=O)C1=CC=NO1,-23.02113293
CC(C=O)C1=NON=C1,2.161798877
CC(C=O)N1C=NC=N1,4.527207787
CC(C=O)N1N=NN=N1,58.00300848
CC(CO)C1=NOC=N1,-39.52666745
CC(CO)N1N=CC=N1,-1.59088253
CC(N)=NC1=CN=NO1,27.44420279
CC(N)=NC1=NOC=N1,16.35171736
CC(N)C1=C(N)N=NO1,22.0615536
CC(O)C1=C(C)N=NN1,-4.934880656
CC(O)C1=C(N)ON=N1,-28.36731795
CC(O)C1=C(O)N=NN1,-36.92592002
CC(O)C1=CC=NN1C,-17.47600607
CC(O)C1=CN=NN1C,-1.303483179
CC(O)C1=NC(C)=NN1,-25.72113284
CC(O)C1=NN(C)C=N1,-19.11032026
CC(O)C1=NNC(C)=C1,-23.43797383
CC(O)CC1=CNN=N1,-2.771855409
CC1(CC1)C1=CC=NN1,48.52843092
CC1(CC1)N1C=NC=N1,51.35570928
CC1(CN1)C1=CN=NO1,51.09343276
CC1(CO1)C1=CC=NO1,-4.827122485
CC1(CO1)C1=NOC=N1,-3.149441531
CC1(CO1)C1=NON=C1,20.16065387
CC1=C(C)C(=N)NN=N1,65.42921289
CC1=C(C)C(=NN1)C#C,78.09655125
CC1=C(C)C(C=O)=NN1,-6.812236938
CC1=C(C=NO1)C1CC1,22.83159129
CC1=C(CC#C)NN=N1,100.5849573
CC1=C(CC#C)ON=N1,74.80716891
CC1=C(CC#N)C=NN1,56.63670192
CC1=C(CC#N)N=NO1,45.96341529
CC1=C(N)C(=NN1)C#C,89.53890754
CC1=C(N)C(C=O)=NO1,-23.25610093
CC1=C(N)C(CO)=NO1,-36.09481799
CC1=C(N)N(C=O)N=C1,0.56950537
CC1=C(N)N=NNC1=N,68.91537623
CC1=C(N)N=NOC1=N,43.97907811
CC1=C(N=NN1)C1CO1,34.62444594
CC1=C(NC=N)ON=N1,38.00518767
CC1=C(NN=C1)C1CN1,63.52374599
CC1=C(NN=C1)OC=O,-40.57159807
CC1=C(NN=C1O)C#C,44.13199451
CC1=C(OC=O)C=NO1,-63.81424805
CC1=C(ON=N1)C1CC1,33.17204089
CC1=C(ON=N1)N1CC1,52.75758796
CC1=C2COCC2=NO1,-13.99566379
CC1=C2N=CNC2=NN1,64.71999985
CC1=C2N=CNC2=NO1,41.80302731
CC1=C2NCCN2N=N1,63.29819063
CC1=C2OCCN2N=N1,26.7153162
CC1=C2ON=NC2=CN1,54.77741373
CC1=CC(=NN1)C1CO1,18.83156629
CC1=CC(=NO1)C1CO1,-6.653802639
CC1=CC(=O)ON=C1N,-27.98877758
CC1=CC(N)=NN1C=O,-5.499139004
CC1=CC2=C(C1)C=NO2,36.33170337
CC1=CC2=C(NN=C2)N1,63.45396513
CC1=CC2=NC=NN2C1,57.28554675
CC1=CCC2=C1ON=C2,36.27271747
CC1=CN(CC#N)N=N1,80.31612096
CC1=CN(CC=O)N=C1,2.255902846
CC1=CNC2=C1N=NN2,83.34259928
CC1=CNC2=NN=CN12,68.69087997
CC1=CNN=C1NC=O,-9.305611631
CC1=CON=C(C)C1=N,24.5858284
CC1=CON=C1C(N)=O,-40.6989825
CC1=NC(=N)NN=C1N,58.92479748
CC1=NC(CCO)=NO1,-47.63409019
CC1=NC(N)=NN1C=O,-7.820576094
CC1=NC2=NOC=C2O1,9.202955668
CC1=NC=NN1CC#C,88.56501279
CC1=NN(C=O)N=C1O,-33.27896211
CC1=NN(CC#N)C=N1,63.24974509
CC1=NN(CCO)N=C1,-3.954083307
CC1=NN2C3CC3C2=N1,108.5543279
CC1=NN2CC=CC2=C1,55.98437149
CC1=NN2CCNC2=N1,41.3924615
CC1=NN2N=CN=C2N1,75.18783388
CC1=NNC(=C1)C1CC1,45.65694745
CC1=NNC(=C1)C1CO1,17.21823936
CC1=NNC(=N1)C1CC1,41.29924203
CC1=NNC(=O)N1C=O,-53.63411528
CC1=C(CO)C(C)=NN1,-22.67178473
CC1=NNC(C=O)=C1C,-12.15171527
CC1=NNC(NC=O)=C1,-7.899362842
CC1=NNC2=C1CCC2,31.84044328
CC1=NNC2=C1NC=C2,60.4268593
CC1=NNC2=C1ON=C2,55.81782448
CC1=NNC2=C1ON=N2,71.05724075
CC1=NNC=C1CC#C,85.14599298
CC1=NNN=C(C)C1=N,62.90536969
CC1=NNN=C1C(N)=O,-7.378809406
CC1=NNN=C1C1CN1,72.24333856
CC1=NNN=C1CC#C,96.75777682
CC1=NOC(=N)C(O)=C1,-20.53961231
CC1=NOC(=N)NC1=N,27.82070849
CC1=NOC(=N)OC1=O,-56.29947373
CC1=NOC(=N1)C(N)=O,-41.49431649
CC1=NOC(=O)C(=O)N1,-72.62162333
CC1=NOC(CO)=C1N,-35.36439693
CC1=NOC(N)=CC1=O,-25.58478868
CC1=NOC(OC=O)=N1,-69.15714338
CC1=NOC2=C1C=CC2,37.12613039
CC1=NOC2=C1C=CN2,36.44625816
CC1=NOC2=C1CCO2,-15.83112908
CC1=NOC2=C1N=CO2,11.41555417
CC1=NOC2=NN=CN12,62.54068181
CC1=NON=C(C)C1=O,5.566037914
CC1C=CN2N=NC=C12,79.73093405
CC1CC1C1=NNN=N1,74.99057515
CC1CC1C1=NOC=N1,23.58055818
CC1CC2=C(C)C=NN12,58.13183631
CC1CC2=C(NN=C2)N1,50.5179841
CC1CC2=C(O1)C=NN2,12.8413606
CC1CC2=NC(C)=NN12,57.22982571
CC1CC2=NNC=C2O1,9.918421351
CC1CC2=NOC(=O)N12,-11.04602108
CC1CC2=NON=C2C1,34.48228073
CC1CCC2=C1C=NO2,12.48270462
CC1CN1C1=CN=NN1,83.85289181
CC1CN1C1=NOC=C1,42.06887058
CC1CN2C1=NNC2=O,17.37169974
CC1CN2N=CC=C2C1,31.26501707
CC1CN2N=NC(N)=C12,86.89756791
CC1CNC2=C1N=NN2,70.05709546
CC1CNC2=NOC=C12,23.78073372
CC1COC2=C1N=NN2,32.50220881
CC1COC2=C1ON=C2,-5.213040827
CC1COC2=CN=NN12,27.58504436
CC1COC2=NOC=C12,-13.10522781
CC1COC2=NON=C12,12.4084015
CC1NC1C1=NOC=N1,39.12243403
CC1NCC2=C1N=NO2,44.13811746
CC1OC1C1=CN=NO1,10.09100892
CC1OCC2=C1C=NO2,-9.582389476
CC1OCC2=C1N=NN2,30.77530266
CC1OCC2=C1ON=C2,-9.653925559
CCC#CC1=CN=NN1,94.91666395
CCC(=O)C1=CC=NO1,-31.30112078
CCC(=O)N1N=CN=N1,20.52026296
CCC(C)C1=CN=NN1,30.02427864
CCC(C)C1=CON=N1,3.568152519
CCC(C)C1=NC=NO1,-13.24784706
CCC(C)C1=NON=N1,25.17553519
CCC(C)N1C=CN=N1,30.41835461
CCC(O)C1=CN=NN1,-1.253909929
CCC1=C(C)C(N)=NN1,14.24492476
CCC1=C(C)NN=C1C,5.236677824
CCC1=C(C)NN=C1O,-27.67993805
CCC1=C(C)ON=C1C,-20.57750608
CCC1=C(C)ON=C1N,-12.15221548
CCC1=C(CC)C=NO1,-14.62997104
CCC1=C(CO)C=NN1,-15.9850435
CCC1=C(NN=N1)C=O,9.850998385
CCC1=C(O)N(C)N=C1,-18.87033218
CCC1=C(ON=N1)C#C,72.59268788
CCC1=C2CCN2N=C1,62.53946304
CCC1=CC(NC)=NO1,-4.394943036
CCC1=CC=NNC1=O,-12.88401886
CCC1=CN(C)N=C1C,9.812477098
CCC1=CN(C)N=C1O,-22.95730156
CCC1=CN=NOC1=N,44.11991969
CCC1=CNN=C1NC,23.24027344
CCC1=NC=NN1C=O,-5.406895108
CCC1=NN(C)C(=O)N1,-37.44614785
CCC1=NN(C)C(N)=N1,13.42072533
CCC1=NNC(O)=C1O,-50.17864121
CCC1=NNC=C1C=O,-7.282869063
CCC1=NNN=CC1=N,69.14532415
CCC1=NOC=C1C=O,-27.75882965
CCC1=NON=C1C#N,61.19432588
CCC1=NON=C1C=O,2.033786939
CCC1CN2N=CN=C12,65.34917113
CCCC1=C(O)N=NN1,-6.356817183
CCCC1=CC(C)=NO1,-18.1151588
CCCC1=CC=NN1C,13.28134961
CCCC1=CN=CN=N1,48.62102288
CCCC1=NC(N)=NN1,12.33136884
CCCC1=NN(C)C=C1,12.35138053
CCCC1=NON=C1C,7.535267578
CCCCC1=NNN=N1,39.45483947
CCCCC1=NON=N1,24.73502352
CCCN1C=CC(C)=N1,9.905348504
CCCN1C=NC(C)=N1,8.871560908
CCCN1N=NC(C)=N1,34.85519483
CCCN1N=NOC1=O,-31.47913756
CCCN=C1NN=NN1,62.49984641
CCCOC1=CC=NN1,-12.98680311
CCCOC1=NNC=C1,-16.35527411
CCN(C)C1=CNN=C1,33.64940102
CCN(C)C1=NC=NN1,26.08574957
CCN1C=C(N)C(C)=N1,19.95902626
CCN1C=C(N)C(O)=N1,-11.52749546
CCN1C=NC(=O)C=N1,5.228135898
CCN1C=NC(OC)=N1,-16.00414824
CCN1N=C(C)N=C1N,11.24201235
CCN1N=C(N)C=C1O,-14.57970167
CCN1N=C(O)C(O)=N1,-41.46971631
CCN1N=CC(=N1)C#N,70.83445242
CCN1N=CC(C)=C1O,-21.17140952
CCN1N=CC(CC)=N1,22.26951624
CCN1N=NC(=N1)C#N,89.22835894
CCN1N=NC(=O)N=N1,74.59247713
CCN1N=NC(N)=C1O,3.656699969
CCN1N=NC=C1NC,42.71161377
CCN=C1OC=NN1C,-3.827953898
CCN=C1ON=CC=N1,45.33979816
CCNC1=C(C)NN=C1,25.193083
CCNC1=C(N)N=NN1,49.51604734
CCNC1=C(O)NN=N1,9.843316129
CCNC1=CC(C)=NO1,-7.369338066
CCNC1=NN(C)N=N1,47.59712329
CCNC1=NNC=C1N,33.60268587
CCNC1=NOC(C)=C1,-6.529102846
CCNC1=NOC=C1N,8.581673974
CCNC1=NON=C1N,27.3194557
CCOC1=C(C)C=NO1,-42.73421656
CCOC1=C(C)N=NN1,2.586448211
CCOC1=CNN=C1O,-44.83351529
CCOC1=NC=NN=N1,35.30626931
CCOC1=NNC(=O)N1,-66.02416304
CCOC1=NNC=C1C,-19.76453322
CCOCC1=CC=NN1,-12.46283268
CCOCC1=CNN=C1,-10.41464167
CN(C)C1=C(C)N=NN1,45.93450257
CN(C)C1=C(C)N=NO1,13.97260809
CN(C)C1=C(O)NN=N1,15.61514851
CN(C)C1=CC(N)=NO1,6.11493413
CN(C)C1=CN=NN=N1,100.3429345
CN(C)C1=CNN=C1O,0.085822854
CN(C)C1=NNC=C1C,28.16308547
CN(C)CC1=CN=NO1,24.19787539
CN(C)CC1=NNN=C1,48.02724675
CN(C=N)C1=NC=NO1,22.31305761
CN(C=O)C1=CC=NO1,-26.44949678
CN1C(=N)C=NOC1=O,-21.00424878
CN1C(=O)NN=CC1=O,-56.26840016
CN1C(=O)ON=C1C#N,-5.029866751
CN1C=C(C#N)C(O)=N1,20.55618315
CN1C=C(CCO)C=N1,-12.79290268
CN1C=C(N=N1)N1CC1,84.70567723
CN1C=C(O)C(CO)=N1,-47.81481292
CN1C=C2CCOC2=N1,11.23368126
CN1C=C2N=COC2=N1,36.03182244
CN1C=C2OCCC2=N1,14.77722741
CN1C=CC(NC=O)=N1,-8.423333274
CN1C=CN2C=NN=C12,75.38201377
CN1C=NC(=O)C(O)=N1,-39.6519486
CN1C=NC(OC=N)=N1,13.11188581
CN1C=NN2N=NN=C12,116.9395265
CN1CCC2=C1C=NN2,57.41305848
CN1CCC2=CNN=C12,51.02877683
CN1CCN2N=CN=C12,49.42646563
CN1CCN2N=NC=C12,69.61407375
CN1N=C(C)C(C)=C1O,-24.21232056
CN1N=C(C=O)C=C1C,-4.76467344
CN1N=C(N)N=C1CO,-13.78555409
CN1N=C(O)C(C)=C1N,-16.81175296
CN1N=C(O)C(N)=C1C,-14.3305804
CN1N=C(O)C=C1C#C,47.95917495
CN1N=C(O)N=CC1=O,-35.72248411
CN1N=CC(=N)OC1=O,-35.54991899
CN1N=CC(=O)NC1=O,-56.52442403
CN1N=CC(C#C)=C1N,89.1536167
CN1N=CC(CCO)=N1,-2.914300066
CN1N=CC(OC=N)=N1,27.70838429
CN1N=CC2=C1NN=C2,83.91739799
CN1N=CN=C1C(N)=O,-16.78956938
CN1N=NC(=N)NC1=O,20.05060641
CN1N=NC(=N1)C1CN1,89.0201531
CN1N=NC(C)=C1C=O,8.880241188
CN1N=NC(CC#C)=N1,115.1767837
CN1N=NC(N)=C1C=O,14.75282315
CN1N=NC2=C1C=NO2,79.88441688
CN1N=NC2=C1N=CO2,56.08486408
CN1N=NC2=C1N=NO2,97.25673794
CN1N=NC2=C1NCC2,70.99835971
CN1N=NC=C1C1CO1,40.70877805
CN1N=NC=C1CC#N,78.89481195
CN1N=NC=C1OC=O,-19.4724981
CN1N=NOC(=N)C1=N,68.46359184
CN1N=NOC(=O)C1=O,-31.35060297
CN=C(N)C1=CC=NO1,27.12005982
CN=C1C=C(C)NN=N1,76.85804342
CN=C1C=NNC=C1C,54.15314663
CN=C1C=NNN=C1N,73.52882607
CN=C1C=NOC(O)=C1,-0.296783344
CN=C1N=CN=NC=N1,127.840901
CN=C1NC=NOC1=N,42.28919503
CN=C1OC(N)=NN1C,-1.832753137
CN=C1ON=C(N)N=C1,41.51735834
CN=C1ON=C(O1)C#N,24.82640775
CN=C1ON=CN1C=O,-15.75575933
CN=C1ON=CN=C1O,-2.363451577
CN=C1ON=NC(C)=C1,47.19157869
CN=C1ON=NC(C)=N1,56.02600549
CN=C1ON=NOC1=N,54.63672192
CN=CNC1=NNN=N1,82.81254967
CN=CNC1=NOC=N1,28.35534658
CNC(=O)C1=NC=NO1,-31.54138831
CNC(=O)N1C=NC=N1,-13.73987321
CNC1=C(C)C(C)=NO1,-7.860678005
CNC1=C(C)C(O)=NN1,-12.22152097
CNC1=C(C)N=NN1C,41.3260728
CNC1=C(CO)N=NN1,11.3405538
CNC1=C(N)C(O)=NO1,-28.469602
CNC1=C(N)N=NN1C,53.11857938
CNC1=C(N)NN=C1O,-0.126554807
CNC1=C(N=NN1)C#N,85.43506402
CNC1=C(NN=N1)C#N,85.14891968
CNC1=C(O)C(N)=NN1,3.287096873
CNC1=C(ON=C1)C#C,75.45162117
CNC1=CC(=NO1)C#N,45.87054389
CNC1=CC(N)=NN1C,32.29809362
CNC1=CC=NOC1=O,-19.65043134
CNC1=CN(C)N=C1O,-5.340251793
CNC1=CON=C1CO,-26.26174413
CNC1=NC(OC)=NN1,-8.198209505
CNC1=NN(C)C=C1N,35.73747319
CNC1=NNC(=N1)C#N,68.74142879
CNC1=NNC(=O)C=N1,7.156193142
CNC1=NNC(=O)N1C,-23.90288976
CNC1=NNC(CO)=N1,-9.588770558
CNC1=NNC(O)=C1N,-0.125299788
CNC1=NNN=C1C#N,81.08579567
CNC1=NOC(=C1)C#C,71.39414474
CNC1=NOC(=N)N=C1,46.56002469
CNC1=NOC(=O)C=C1,-19.48602385
CNC1=NOC(C=O)=C1,-13.69222864
CNC1=NON=C1OC,-3.979161232
CNC1=NON=CC1=O,18.11720348
CNC1=NON=NC1=N,84.7895065
CNC=NC1=NNN=N1,74.14664348
COC(=N)N1C=NN=C1,17.82322713
COC(=N)N1N=NN=N1,68.74067159
COC(=O)N1C=CN=N1,-29.46307684
COC(C)C1=NON=C1,-9.055433637
COC1=C(C)N(C)N=N1,0.076410211
COC1=C(C)NN=C1N,-6.317911594
COC1=C(C)ON=C1O,-71.50550468
COC1=C(C=NN1)C#C,60.31546452
COC1=C(C=NO1)C#C,32.9350169
COC1=C(CN)ON=N1,-10.00074239
COC1=C(N)N=NN1C,14.52767455
COC1=C(NN=C1)C#N,35.76262086
COC1=C(O)C(C)=NN1,-41.75683621
COC1=C(ON=N1)C=O,-34.3611141
COC1=CC(=O)C=NO1,-49.53401436
COC1=CN=C(O)N=N1,-23.58896042
COC1=CON=C1C#C,42.21086233
COC1=CON=C1C#N,18.01193403
COC1=NC(=N)ON=N1,19.48928731
