smiles,DFT_hf
CCC12CC(C1)CC2=O,-23.06467429
COC12CC(C1)OC2=O,-85.46354655
OCC12CC(C1)CC2=O,-52.09386882
OCC12CC(C1)OC2=N,-38.48221219
OCC12CC(C1)OC2=O,-91.9664275
CC1CC2CC1(CO)C2,-28.65502912
CCC12CC(CC=C1)O2,-7.69131905
CCC12CC(C1)CCC2,-5.546386727
CCC12CC(C1)COC2,-31.03580016
OCC12CC(CCC1)O2,-67.59071612
CC1C2OC1(CO)C2=O,-42.90145969
CCC12NC(C1O)C2=O,-11.04686934
OCC12CC(C1O)C2=O,-51.12308916
CCC12CC(C1O)C2O,-37.94214726
CCC12CC(C=C1)C=C2,54.01593289
OCC12CC(CO)(C1)O2,-59.84597141
COC12CC(CC1)C2=O,-42.03802908
CCC12CC(CO1)C2O,-59.43560266
COC12CC(CC1)C2C,-26.26672796
CC12NC1(CO)CC2=O,-28.92587001
CCC12CC1(C)C(=N)O2,0.458494886
OCC12CC1(O)C(=N)N2,-9.827897832
COC12CC1(C)N(C)C2,8.743002613
OCC12CC1(O)C1CC21,-9.487856293
OCC12CC1(O)C1OC21,-34.93334406
CCC12CC1(C)N=CO2,-13.97547863
CCC12CC1(O)CC2C,-19.84354072
COC12CC1(C)CC2O,-44.76756809
CC12CC1(CO)C=CC2,-7.093302497
COC12CC1(O)COC2,-86.14301203
COC12CC1(CO)OC2,-63.16612418
OCC12CCC1(CO)O2,-77.01400383
CNC12CC1(NC2)C#N,90.78024863
OCC12CC1(OC2)C#N,8.146636428
CCC12CC1(CO2)C=O,-31.65337436
CCC12CC1(OC2)C=O,-28.99210657
COC12CC1(OC2)C=O,-49.91074081
OCC12CCC1(O2)C=O,-61.84785403
OCC12NC1C(=O)C2O,-48.50728151
CCC12OC1C(=O)C=C2,-25.91680982
CCC12CC(C)(O)C1N2,-11.42766275
CC1C2NC2(CO)C1=O,-21.56706611
CCC12NC1C(C)C2O,-8.799652969
OCC12CC1C(O)C2O,-79.57110504
CCC12OC1C(O)C=C2,-38.38466877
OCC12CC1C(O)C=C2,-34.45708681
OCC12OC1C(O)C=C2,-65.86077728
CC1OCC2(CO)OC12,-95.93341525
CCC12CC1C(O)CO2,-62.78211082
CCC12COC(C)C1O2,-68.64242204
CCC12CN1C(C2)C#N,74.25820295
OCC12CC(C#N)C1O2,1.446717496
CC12CC1C1(CO)CN21,46.62625133
CC12CN1C1(CO)CC21,49.15699714
CC12OC1C1(CO)CC21,2.607389319
CCC12CC3(CO3)C1O2,-9.224929813
OCC12CC1C1(CN1)C2,34.48708005
OCC12CC3(CC3)C1O2,-7.253294964
OCC12CC3(CO3)C1N2,3.580377104
CCC12OC1C1C(O)C21,3.348478039
CN1C2C3CC3(CO)C12,42.55622471
COC12CC1C1C(C)C21,50.54281757
COC12CC1C1C2N1C,62.94400837
OCC12CC3CC3C1O2,-29.77210088
CC12OC1C1NC21CO,24.48648361
CCC12NC1C1CC21C,77.55554462
COC12CC1N1CCC21,49.58809617
OCC12CN1C1CCC21,40.90650224
CC1=CC2CC2(CO)C1,-11.41684295
CC1=CC2NC2(CO)C1,3.004928437
CCC12CC(C)=CC1O2,-13.77188611
CCC12CC1C=C(C)C2,17.13920941
CC1C=CC2NC12CO,8.801861198
OCC12CC1C=CC2O,-35.15048481
CCC12CCC=CC1O2,-14.34542979
OCC12CCC=CC1O2,-42.6341631
CCC12CC1NC(=O)N2,-28.90107154
CCC12CC1OC(=O)C2,-70.48742728
CCC12CC1OC(=O)O2,-107.4000237
OCC12CC(=O)CC1N2,-45.2800226
OCC12CC1NC(=O)C2,-58.70935341
CC1=NC2(CO)CC2O1,-44.83637339
CCC12CC(O)CC1N2,-28.62518811
CCC12CC1OC1CC21,10.1004578
CCC12OC1CN1CC21,15.68940547
OCC12CC1CC1CC21,6.470315346
OCC12OC1CC1CC21,-31.57556318
CC1(C)CC2CC12CO,-17.34417038
CCC12CC1CC21CC1,50.39219283
OCC12NC1CC21CC1,37.7005562
CCC12CC1CC2C#N,56.49808102
COC12CC1NC2C#N,56.08115772
OCC12CN1CC2C#C,74.72537192
OCC12NC1CC2C#N,45.75423388
OCC12CC1CN2C=O,-28.56630707
OCC12OC1CC2C=O,-58.30117033
CCC12CC1CCC2=O,-31.09616838
OCC12NC1CNC2=O,-48.3682763
CCC12OC1CCC2C,-42.24249232
COC12CC1CCC2C,-31.23472067
OCC12OC1CCC2O,-100.4546212
COC12CC1OCC=C2,-24.71751186
CCC12CC1OCCO2,-56.64255787
CCC12CCOCC1N2,-20.7110383
CCC12CN1CCOC2,-15.25107814
CCC12COCCC1N2,-22.68204564
CCC12COCCC1O2,-66.07590819
OCC12CCCCC1N2,-25.96956791
CC12CC3C1C3(CO)C2,21.34731057
CC12CC3C1C3(CO)O2,-6.458867937
CCC12CC3(O)CC1C23,18.45072672
OCC12NC3=NCC1C23,115.446694
CCC12CC3C(O1)C23O,-3.372148706
CCC12CC3C(C13)C2=O,27.769743
OCC12CC3C(C13)C2=O,-0.399763513
CCC12OC3C(C13)C2O,-9.885069807
OCC12CC3C(C13)C2O,-10.28855842
CCC12CCC3C(O1)C23,3.450739632
CCC12CN3C(CC1)C23,47.47399421
OCC12CC3C1N3CC2,19.64899042
CCC12CC3OC1C3O2,-17.45283438
OCC12CC3C(C1)OC23,-14.65853457
OCC12CC3OC1C3N2,-2.694717896
COC12CC3C1C(=O)C23,19.26199165
CC1C2N3CC2(CO)C13,59.59185262
COC12CC3C1C(O)C23,8.145160657
OCC12NC3C1C2C3=O,22.89373719
OCC12OC3C1C2C3=O,-18.8315776
OCC12CC3C(O)C1N23,-1.479231994
CCC12CC3N1CC23O,48.3876705
CCC12CN3C1CC23C,81.31997411
CCC12NC3C1NC23C,96.44079108
CCC12NC3C1OC23C,55.84750343
OCC12CC3N1CC23O,21.11236502
CCC12OC3C1CCC23,16.55502052
OCC12CC3C1CCC23,13.16897926
CCC12CC3C1C1C2N31,105.3540882
CCC12OC3C4C1N4C23,74.14869069
COC12CC3C4C1N4C23,80.53736491
CCC12CC3C4C1C2N34,86.19245807
CCC12CC3C4C3C1C24,73.23780389
CCC12OC3C4C3C1C24,45.96312593
COC12CC3C4C3C1C24,52.52938534
OCC12CN3C4C3C1C24,60.77897328
COC12CC3OC(C1)C23,-8.143103435
OCC12CC3CC(C1)C23,18.51159514
OCC12CC3OC(C1)C23,-9.962880985
CC12CC3CC1(CO)N23,26.46625362
CCC12CC3OC1(C)C23,24.15165053
COC12CN3CC1C23C,47.80094911
OCC12CC3NC1C23O,15.0142277
CCC12CC3CC1C2O3,-14.67549979
OCC12OC3CC1C2C3,-45.2759781
CCC12NC3CC1OC23,26.90613778
CCC12CC3CCC1C23,29.76658308
OCC12CC=C3CN1C23,99.44046109
CCC12OC=NC1C2C,-10.89566201
OCC12CCC(O1)C=C2,-45.13478846
CCC12CCC(C1)OC2,-47.73571049
CCC12CCC(CC1)C2,-20.52754853
COC12CCC(CC1)O2,-79.64705614
OCC12CCC(CC1)C2,-48.23332552
OCC12CCC(CO1)O2,-112.8040082
OCC12CCC(OC1)O2,-112.1187678
CCC12CCC1(C)C2O,-19.50468559
CCC12CCC1(O)C2O,-48.68008983
CC12CCC1(CO)OC2,-50.45154915
COC12CCC1(C)OC2,-46.64695905
CCC12CCC=C1CO2,5.839668298
OCC12CCC1C(=O)N2,-44.03316123
CCC12CC(C)C1CO2,-20.45410746
CCC12COC1C(C)C2,-18.94243708
CCC12COC1C1OC21,0.964569448
CCC12OCC1N1CC21,41.69402666
OCC12CCC1C1CN21,40.65612595
CCC12CCC1C2(C)O,-18.34002796
CCC12COC1C2C=O,-24.10506259
OCC12CCC1C=CC2,-7.887102014
CNC12CCC1OC2=N,14.44979476
COC12CNC1CC2=O,-16.66872695
OCC12CCC1CC2=O,-39.84990345
OCC12NCC1OC2=N,-12.99368326
OCC12OCC1NC2=O,-69.43848839
COC12CCC1CC2C,-14.22356564
CCC12CCC1CCO2,-39.54294645
COC12CCC1CCC2,-33.68765531
CCC12COC3C1NC23,33.54393327
COC12CCC3C1CC23,16.60835883
COC12CCN3C1CC23,36.80823769
COC12COC3C1OC23,-25.02057649
OCC12OCC3C1OC23,-34.84674775
OCC12OCC3CC1C23,-23.88229671
CNC1=C(C)C(=O)OC1,-79.58471195
CC1=C(CO)C2CC1C2,10.52465423
CC1=C(CO)C(=O)CC1,-74.62710745
CCC1=C(N)COC1=N,-27.14906502
CCC1=C(C)CCOC1,-44.80900618
CCC1=C(CCC1)C#N,22.87235695
CNC1=C(COC1)C=O,-50.62075596
OCC1=C(COC1)C=O,-84.91384823
OCC1=CC(=O)C2NC12,-12.4507354
CCC1=CC(=O)OC1=N,-63.96989286
CC1NC(=O)C=C1CO,-71.61094873
CCC1=CC(=O)CC1O,-71.81460987
CCC1=CC(=O)CCC1,-43.25981253
OCC1=CC(=N)OCC1,-54.1504969
OCC1=CC(=O)NCC1,-70.18524715
COC1=NC(C)C(=O)N1,-78.29106681
CC1C=C(CO)C2NC12,7.964136016
CCC1=CC(O)C2CC12,-9.112628068
CCC1=CC(O)C2NC12,4.773250208
OCC1=CC(O)C2OC12,-64.01778188
OCC1=CC(O)CC1=O,-98.15618121
CCC1=CC(C)CC1C,-17.487265
CC1COCC(CO)=C1,-70.07188868
CCC1=CC(C)OCC1,-46.54595247
CNC1=CC(OC1)=NC,-15.42530503
COC1=NC(CN1)C=O,-53.33438649
OCC1=CC2(O)CC1C2,-19.19605577
CC12NC1CC(CO)=C2,4.275635175
OCC1=CC2(CO2)CC1,-38.94942732
CC1C2OC(CO)=NC12,-40.43376674
CCC1=CC2C(C)C2C1,20.02826315
CCC1=CC2C3CC2C13,80.03686932
COC1=NC2CC(C2)N1,-2.176069444
CC1C2CC1C(CO)=C2,14.49176928
OCC1=CC2CC1C=C2,25.23962469
CC12CC1N=C(CO)N2,-1.776973402
CNC1=NC2CC2(C)O1,-9.414391527
CCC1=CC2OC2C1O,-37.95043219
CN1C2CC2N=C1CO,3.768955559
OCC1=CC2CC3C1N23,49.04015307
CCC1=CC2COC1C2,-14.03104753
OCC1=CC2COC1O2,-69.15018208
CCC1=CC=CCC=C1,33.72604071
CCC1=CNC(=O)C1=O,-57.05850323
COC1=NCC(=O)N1C,-75.58399083
CCC1=CCC(=N)OC1,-22.10611922
OCC1=CNC(=O)CC1,-72.52523007
CC1(O)CC=C(CO)C1,-76.8897794
CC1CCC(CO)=CC1,-47.08874819
CCC1=NCC(C)CO1,-51.0228847
CCC1=CCC(C1)C#N,28.57014321
CCC1=NCC(O1)C#C,24.58297031
COC1=NCC(N1)C#C,35.5835599
CCC1=CCC(C1)C=O,-29.59014558
CCC1=NCC(O1)C=O,-62.39785425
CCC1=CCC2(C)NC12,31.91175861
CNC1=NCC2(C)OC12,-2.585205638
CCC1=CCC2(CC2)C1,20.40916141
OCC1=CCC2(CO2)C1,-36.68600055
CCC1=CCC2C(C)C12,19.97806239
OCC1=CCC2NC2C1,3.545214117
OCC1=NCC2CCN12,2.890442259
CCC1=CCC=CCC1,16.09817115
CCC1=NCC=CCO1,-11.08893493
OCC1=CCC=CCC1,-10.90730524
OCC1=CCCC(=O)N1,-75.360318
OCC1=CCNC(=O)N1,-72.55562998
CC1CCC=C(CO)C1,-47.05298015
CCC1=CCOC11CC1,-5.828243345
OCC1=CCOC1C#N,-19.36338005
COC1=NCCN1C=N,-7.166304438
CCC1=CCOC2CC12,-4.633465257
OCC1=CCCNC1=O,-71.06940803
CCC1=CCCOC1C,-45.06942262
CCC1=NCCOCO1,-73.95080435
OCC1=CCCCCC1,-41.27738271
CC12CC1C(=O)C2CO,-39.75954208
CCN1C(=O)C=CC1=O,-71.35881722
COC1C(=O)C=CC1=O,-74.73012386
COC1C(=O)CC1(C)C,-70.63915727
CCC1C(=O)CC=C1C,-38.4424221
CCN1C(=O)COC1=O,-139.8036387
CCC1C(C#N)C1(C)C,17.28388465
COC1C(C#N)C1(C)C,-5.155205101
CNC1C(C#N)C1C#N,86.37688717
CCN1C(C)C(=O)C1C,-33.75256824
CC1N(C)C(CO)C1=O,-61.76268733
CCC1C(C)C(O)C1=O,-76.60614511
CCC1N(C)C(C)C1=O,-32.1317112
CC1C(C)C(CO)C1C,-50.20797061
CC1C(O)C(CO)N1C,-70.35316508
COC1C(O)C(C)C1O,-112.9249902
CN1C(CO)C1(C)C#N,15.64520036
CNC1C(O)C1(O)C#N,-16.54413201
COC1C(N)C1(N)C#N,21.98653191
COC1C(N)C1(O)C#N,-19.98790415
COC1C(O)C1(C)C#N,-31.78668583
NC1(C#N)C(O)C1CO,-26.58240148
OCC1C(O)C1(O)C=O,-127.8328382
CCC1(O)C(O)C1OC,-105.9847351
CCC1C(C)C1(C)OC,-47.46575409
CCC1C(O)C1(C)CO,-81.20503492
OCC1C(O)C11CCO1,-72.41561421
CC1C(CO)N1C(N)=O,-73.12402628
CCC1C(O)C1C(C)=O,-78.64743351
COC1C(O)C1C(N)=O,-102.2702856
COC1C(O)C1C(C)O,-103.1992204
CN1C(CO)C1C1CN1,23.51680683
OCC1C(O)C1C1CN1,-28.62642068
CCC1C(C)C1CC#C,53.33897745
CCC1C(C)C1CC#N,24.23355237
CN1C(CO)C1CC#N,18.48028828
COC1C(O)C1CC#C,1.996822576
OCC1C(O)C1CC#N,-33.7269452
CC1C(CO)C1CC=O,-60.66112871
OCC1C(O)C1OC=N,-77.34184323
OCC1C(O)C2CC12O,-77.13887822
CCC1C(C)CC11CC1,12.57169507
COC1C(C)OC11CC1,-42.95281062
COC1C(O)CC11CN1,-30.63319606
CNC1C(C)OC1=NC,-17.38865494
CCC1C(C)OC1C#C,19.94670937
CCC1C(CN1C)C#N,34.92289725
CNC1C(C)OC1C#N,8.713102909
CNC1C(O)CC1C#N,5.62512866
COC1C(C)OC1C#N,-30.84479407
COC1C(O)CC1C#C,-5.954350299
OCC1C(O)CC1C#C,-11.32332158
CCC1C(O)COC1=O,-136.0645303
COC1C(C)CCC1=O,-85.61404398
COC1C(C)COC1=O,-128.7301993
CCC1C(C)CCC1O,-69.4750223
CCC1C(O)CCC1O,-104.7222085
COC1C(O)CCC1O,-128.0347914
OCC1C(O)CCC1O,-132.6545164
CCN1C(C=O)C1(C)C,-23.26876702
COC1C(C=O)C1(C)O,-92.91509456
CCC1C(C#C)N1C=O,43.8701023
OCC1C(C#N)N1C=O,-7.81999474
OCC1C(C=O)C1C=O,-76.52404621
CCC1C(C#C)N1CC,67.3685554
CCC1C(CC)C1C#C,48.73619526
CCC1C(NC1=O)C#C,23.28590817
CCC1C(OC1=O)C#C,-18.47015458
CNC1C(NC1=N)C#N,73.24107866
OCC1C(NC1=O)C#C,-4.816454823
OCC1C(OC1=N)C#C,9.370279953
CCC1C(OC1=N)C=O,-47.60243526
COC1C2(O)CC1(O)C2,-66.16561959
CC12CC(=O)N1C2CO,-30.17649645
CCC1C2C(=N)OC12C,2.303372816
CCC1C2C(=O)NC12C,-10.3603964
CCN1C2C(C)C1C2=O,27.6535016
CCC1C2C(O)C1N2C,25.41216497
COC1C2C(O)C2C1=O,-62.93972056
CCC1C2C(C)C2C1O,-14.11814404
COC1C2C(C1O)N2C,-20.71352588
CC12CC(O)C1C2CO,-49.22288554
COC1C2C(O)CC12O,-73.17301818
OCC1C2C1C(=O)C2O,-62.9560358
CC1C2C(CO)C2C1C,-9.197842052
OCC1C2C1C(O)C2O,-72.70301356
CCC1C2C3OCC3N12,51.88603596
CC1C2C3C(CO)C2C13,42.10218728
CC12CN3C1C2C3CO,41.95632563
CCC1C2C3C1OC23C,26.31342075
CCC1C2N3C1CC23C,57.7714251
OCC1C2C3N1CC23O,14.65152721
CC1C2C3C(C2CO)N13,41.10793279
CCC1C2C3C2C1C3O,24.32735319
COC1C2C3C1C(C)N23,46.17695453
CCC1C2C3C4C1C2N34,105.2976123
CCC1C2C3C4C3C2C14,93.93683226
OCC1C2C3C4C3N2C14,82.79514409
CCC1C2C3C=CC1C23,66.05658517
OCC1C2C3C=CC1N23,52.07855407
OCC1C2C3N2CC13O,8.227084952
CC12C3CC1C(CO)C23,23.40052166
CC12C3CC1C(CO)N23,33.86019806
CC12C3OC1C(CO)C23,1.536858112
CCC1C2C3CC1C23C,50.80697661
CCC1C2C3CC1OC23,-11.68729955
OCC1C2CC3C(C2)N13,-2.842205084
CC12CC3C1C(CO)C23,40.91870437
CCN1C2C3OC2(C)C13,64.99157187
COC1C2N3CC2(O)C13,30.7942091
CC12C(CO)C3C1CN23,57.6616334
CC12C(CO)N3C1CC23,56.13866784
CC12CC1C1C(CO)C21,44.8048707
COC1C2C3CC3(C)C12,24.8563437
COC1C2C3CC3(O)C12,-5.937407542
CCC1C2N3CC3C12O,59.63075821
COC1C2C3OC3C12C,18.21606062
COC1C2C3OC3C12O,-9.22176981
OCC1C2C3CCC2C13,16.7056228
CCC1C2C=CC1C2O,11.87819222
COC1C2N=COC12C,-32.47757378
CCC1C2OC(=O)C12N,-39.34001768
COC1C2NC(=O)C12O,-58.73129379
COC1C2OC(=N)C12N,-4.438218736
COC1C2CC(=O)NC12,-52.87037752
COC1C2NC(=O)OC12,-86.39379508
OCC1C2CC(=O)OC12,-95.6718711
OCC1C2NC(=O)NC12,-52.35296163
CCC1C2C(CN12)C#N,78.323837
CCC1C2CC(C#N)C12,60.76263558
CCC1C2CC(C#N)N12,79.07559338
CCC1C2OC(C#N)C12,39.76870021
COC1C2OC(C#N)C12,18.30727025
OCC1C2CC(C#C)N12,81.09396584
CC1(C)CC2C(CO)N12,3.668960796
COC1C2OC(C)(C)C12,-38.12035996
CCC1C2CC(C)=CC12,19.22191344
COC1C2OC(C)=NC12,-35.33587956
CC12C(CO)C1CC2O,-45.55069995
CCC1N2CC(O)C12C,-3.637759822
CCN1C2CC(O)C12C,-2.596721561
COC1C2CC(C)C12O,-41.6570035
COC1C2OC(C)C12C,-37.63466761
CC1CC2C(CO)C2C1,-30.61348627
CCC1C2CC(O2)C1=O,-43.08534243
CCC1C2CC(O2)C1C,-25.50618645
OCC1C2CN(C=O)C12,-24.99326798
CCN1C2CC(CO)C12,7.024881602
COC1CC2C(CO)C12,-36.54091855
OCC1C2C(CO)CN12,-22.45298221
OCC1C2CC(CO)C12,-37.47904525
CCC1C2CC1(O)C=C2,11.46027089
CCC1C2OC1(C)C=C2,13.32585663
COC1C2CC1(C)CO2,-49.75689613
OCC1C2CC1(C2)C#C,73.21711853
COC1C2CC1(O2)C=O,-32.7364333
OCC1N2CC1(CO)C2,-4.487385229
CCC1C2CC1C(=N)O2,-3.823002432
CCC1C2CC1C(=O)O2,-58.59361222
CCC1C2CN1CC2=O,4.111855195
CCC1C2CC(O)C1O2,-54.90498407
COC1C2CC1C21CC1,43.13067535
COC1C2NC1C2C#C,98.19108967
COC1C2NC1C2C=O,14.29572933
CCC1C2CC1C2OC,4.084651535
CCC1C2OC1C2CO,-18.93049194
CCC1C2OC1C2OC,-18.89221386
COC1C2OC1C2CO,-40.20429656
OCC1C2CN1C2CO,-1.235003491
OCC1C2CC1N=CO2,-31.55952739
COC1C2CC1COC2,-53.51881558
COC1C2CC1OCC2,-52.42883158
COC1C2CC1OCO2,-79.32512131
CCC1C2CC2(O)C1C,-17.61462698
COC1C2CC2(C)C1C,-14.00456482
COC1C2OC2(C)C1C,-43.16616385
OCC1C2CC2(O)C1O,-77.5938226
CC1(C)C2NC2C1CO,0.331237766
CCC1C2OC2C1(C)O,-47.26003583
COC1C2OC2C1(C)O,-70.15030491
COC1C2CC2C11CC1,26.07245711
COC1C2NC2C11CN1,59.04626741
COC1C2NC2C11CO1,16.47820737
CCC1C2CN2C1C#C,104.7510515
CNC1C2NC2C1C#N,90.86307989
COC1C2CC2C1C#N,34.48444271
COC1C2NC2C1C=O,-5.841678038
OCC1C2CC2C1C=O,-24.92710003
CCC1C2CC2C1CO,-11.84593214
CCC1C2OC2C1CO,-40.41390718
COC1C2CC2C1CO,-38.19315106
COC1C2NC2C1OC,-14.47608145
OCC1C2NC2C1CO,-24.34492336
CCC1C2OC2C2OC12,-23.79381787
COC1C2CC2N2CC12,30.388188
COC1C2CC2OC1=O,-88.862138
OCC1N2CC2CC1=O,-38.7137632
CCC1C2CC2CC1C,-1.738031571
COC1C2NC2CC1O,-49.29344606
CCN1C2CC3(CN3)C12,83.16896516
CCN1C2CC3(CO3)C12,39.23669946
CC12C3C(CN13)C2CO,38.52071112
CC12C3CC(C13)C2CO,24.41457701
CCC1C2CC3N2C13C,57.93897014
CCC1C2OC3C2C13C,27.55400704
CCC1C2CC3C2CC13,43.96586804
COC1C2CC3C2OC13,-8.300608319
OCC1C2CC3C2CC13,16.89638569
COC1C2CC3CC1C23,21.52364074
OCC1C2C3NC3CN12,40.57803532
OCC1C2CC3CC3N12,30.88015545
OCC1C2CC=CC12O,-33.7693364
CCC1C2CN=COC12,-5.734396369
OCC1C2CN=COC12,-33.12390857
CCC1C2COC(=N)C12,-15.3340367
CCC1C2COC(=N)N12,-0.277853207
OCC1C2CNC(=O)N12,-45.98436771
OCC1C2N1CCC2=O,-34.09341075
CCC1C2CCC(C)C12,-3.314335435
CCC1C2CCC(O)C12,-32.63594939
OCC1C2OCC(O)C12,-86.39025077
CCC1C2CCC12C#C,85.03623751
CCC1C2OCC12C#C,61.76193261
OCC1C2CCC12C#N,31.03878804
CCC12COC1C2CO,-38.23268416
CCC1C2COC12CO,-39.39671428
CCC1C2OCC12CO,-37.51606831
COC1C2OCC12CO,-58.67001861
OCC1C2COC12CO,-67.98602465
CC1C2COC1C2CO,-49.44314138
CCC1C2CCC2C1=O,-8.542221932
OCC1C2OCC2C1=O,-63.86341454
OCC1N2CCC2C1=O,-15.38484251
CCC1C2CCOC12C,-33.28479421
COC1C2OCCC12O,-82.05667017
COC1C2OCOC12C,-80.4207529
CCC1C2COCOC12,-60.82804624
CCC1C2OCCOC12,-52.08370136
CC1=CC(CO)C2OC12,-35.93800923
CCC1N=C(C)NC1=N,8.661345225
COC1C=C(C)CC1O,-73.35501839
CCC1C=CC(O)C1=O,-62.82553628
CCC1N=CN(C)C1=N,17.38184475
CCN1C=NC(C)C1=O,-40.87018774
COC1C=CC(O)C1=O,-81.59683301
CC1C=CC(CO)C1C,-38.04947384
CCC1C=CC(C)C1C,-10.51124189
CCC1C=CC(O)C1C,-42.40438977
COC1C=CC(O)C1C,-67.96659431
OCC1C=CC(O)C1O,-103.1434994
CC12NC1C(CO)C=C2,8.003669114
OCC1C=CC2(O)CC12,-33.4988798
CC1C2C=CC(CO)C12,-2.296619879
CCC1C=CC2C(O)C12,-4.966045292
OCC1C=CC2C(O)C12,-32.49988468
CCC1C=CC2CC1O2,-2.466047444
COC1C=CC2CC1C2,1.362388016
COC1C=CC2COC12,-26.20784692
CCC1N=COC1(C)C,-50.88044004
COC1C=CCC1(C)C,-37.00906309
CCC1N=COC1C#C,30.54556557
CCC1C=CCN1C=O,-31.17488652
OCC1C=CCNC1=O,-67.07782011
OCC1N=CNCC1=O,-52.26636532
COC1C=CCCC=C1,-2.880203714
CCC1OC(=N)C(=N)O1,-59.9470816
CCC1OC(=N)C(=O)O1,-115.7179415
CC1=CC(CO)OC1=N,-61.8393708
CC1=CC(CO)OC1=O,-116.8107836
CC1(C)C(CO)NC1=O,-81.29078297
CCC1OC(=N)C11CO1,-28.60207511
COC1CC(=O)C11CN1,-18.78343397
OCC1OC(=N)C11CO1,-55.2442235
OCC1CC(=O)C1C#C,1.397423695
OCC1NC(=O)C1C#C,-4.353352812
OCC1CC(=N)N1C=O,-48.84894858
CCC1CC(=O)C1CC,-46.33197173
CCC1OC(=N)C1CO,-68.59626579
CCC1OC(=N)C1NC,-22.26377625
CCC1OC(=N)C1OC,-61.36484631
COC1CC(=O)C1OC,-88.46918975
COC1OC(=N)C2CC12,-45.12628278
OCC1NC(=O)C2CC12,-60.17898066
OCC1NC(=O)C2OC12,-85.83091906
COC1OC(=N)C=C1N,-54.40115264
CCC1CC(=O)NC1=N,-47.03923364
COC1CC(=N)NC1=O,-68.43226506
COC1OC(=N)NC1=O,-108.0475448
OCC1CC(=O)NC1=N,-78.98509232
OCC1OC(=O)OC1=N,-151.4094044
CC1CC(=O)CC1CO,-89.57739398
CC1CC(=O)NC1CO,-96.48718053
CCC1CC(=O)CC1C,-62.45206328
CCC1CC(=O)CC1O,-93.68381615
CCC1OC(=N)CC1C,-54.15729465
COC1OC(=N)CC1C,-84.06625749
CCC1CC(=O)NC=C1,-43.03920863
CCC1OC(=N)CC=C1,-22.42740409
COC1CC(=O)CC=C1,-58.45744265
COC1OC(=O)NC=C1,-108.3064268
OCC1CC(=O)NC=N1,-71.58487278
CCC1OC(=NC)C1N,-23.49934246
CCC1OC(C#C)C1=O,2.565218875
CCC1OC(C#N)C1=O,-22.64023466
CC1C(CO)OC1C#C,-8.19895178
CCC1OC(C#C)C1C,19.59655907
COC1CC(C#N)C1N,5.325806628
CC1(C)OC(CO)C1=O,-107.9012764
COC1CC(C)(O)C1=O,-100.0975683
CC1C(CO)CC1(C)C,-52.66718034
CCC1OC(C)(C)C1C,-61.2584129
COC1OC(C)(C)C=C1,-75.86254635
OCC1CC(O)(C1)C#C,-10.00053156
CCC1(C)CC(C1)OC,-50.48093724
CCC1CC(C)(CO)O1,-91.12345008
CCC1OC(N)=NC1C,-51.07022736
COC1CC(C)=CC1O,-72.96910004
COC1OC(N)=NC1C,-80.10632449
CCC1CC(C)C(=O)C1,-65.10266341
CN1CC(CO)CC1=O,-94.41326164
OCC1CC(O)C(=O)O1,-167.7047919
COC1CC(O)C(C)=C1,-72.75574681
CCC1CC(O)C(O)C1,-103.7552163
CC1OC(CO)C1(C)O,-118.1490068
COC1CC(O)C1(C)C,-82.91939088
CC1OC(CO)C11CC1,-48.81186682
CCC1CC(C)C11CC1,10.62829815
CCC1OC(C)C11CO1,-50.36620785
COC1CC(C)C11CC1,-14.10308381
COC1CN(C)C1C#C,44.4513034
CC1OC(CO)C1C=O,-95.26574514
CCC1CC(O)C1C=O,-66.00248957
COC1CC(C)C1C=O,-61.91363767
CCC1C(C)CC1OC,-49.6595273
CCC1C(C)OC1CO,-84.37772295
CCC1CC(O)C1OC,-81.21382006
CC1OC(CO)C2OC12,-95.66735122
COC1CC(C)C2OC12,-60.41828253
COC1CC(O)C2CC12,-58.99760103
CCC1OC(C)OC1=N,-87.97313164
OCC1CC(O)CC1O,-132.6068257
CCC1CC(O)CC=C1,-46.81327152
COC1CC(O)CC=C1,-69.60815916
CC(=O)C1CC(CO)C1,-73.59033445
CCC1CC(O1)C(C)=O,-76.07652709
NC(=O)C1CC(CO)C1,-78.43686977
CCC1CC(C1)C(C)O,-55.85304607
CCC1CC(O1)C1CN1,-6.346090824
COC1CC(C1)C1CO1,-39.95519774
CCC1NC(C=C1)C#N,47.69698083
COC1CN(CC#N)C1,18.00714611
CCN1CC(OC)C1=O,-72.75602626
COC1CC(OC)C1=O,-89.56858639
OCC1OC(CO)C1=O,-130.0881074
CC1C(CO)OC1CO,-112.4687908
OCC1OC(CO)C1O,-142.3451231
CCN1CC(C1)OC=O,-63.91002484
COC1CN(CC=O)C1,-42.13356266
OCC1CC(C1)OC=O,-108.3775561
OCC1CC1(C#C)C#C,95.72450197
CC(=O)C1(C)CC1CO,-72.73441149
CC(=O)C1(C)OC1CO,-101.9782143
CC1(CC1CO)C(N)=O,-77.51380329
CC1(NC1CO)C(N)=O,-71.86963479
CCC1CC1(C)C(N)=O,-52.29735649
CCC1OC1(C)C(N)=O,-85.58420297
CCN1CC1(C)C(N)=O,-36.87219741
NC(=O)C1(O)CC1CO,-110.0608161
CC(C)C1(C)NC1CO,-40.84392579
CCC1CC1(C)C(C)C,-23.90404984
CCC1CC1(O)C(C)C,-56.18939116
